teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Singapore,1199518,0.3333333333333335,0.3333333333333333,0.8,0.0,0.0,0.25,0.5,0.5,0.4285714285714286,0.0,0.3,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25704918032786883,0.0,0.0,0.0,0.0,0,1,34,0,35
Singapore,1199510,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.46666666666666673,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.22950819672131148,0.0,0.0,0.0,0.0,0,0,11,0,11
Singapore,1199499,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.16666666666666669,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0819672131147541,0.0,0.0,0.0,0.0,0,0,108,0,108
Singapore,1201685,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.8333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-3,0,-3
Singapore,1201682,0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.6000000000000001,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.7704918032786886,0.0,0.0,0.0,0.0,0,1,21,0,22
Singapore,1201681,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5409836065573771,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Singapore,1190776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.46666666666666673,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.22950819672131148,1.0,0.0,0.0,0.0,0,0,129,8,137
Singapore,1190773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9285714285714286,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,82,0,82
Singapore,1190767,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5714285714285714,0.0,0.3,0.5,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.25704918032786883,0.0,0.0,0.0,0.0,0,0,36,0,36
Singapore,811137,0.0,0.6666666666666666,0.6000000000000001,0.0,0.0,0.6667000000000001,0.5,0.5,0.07142857142857142,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.7160655737704918,0.0,0.0,0.0,0.0,0,2,-4,0,-2
Singapore,811129,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.7333333333333334,0.75,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.3606557377049181,1.0,0.0,0.0,0.0,0,-2,69,8,75
Singapore,811123,0.0,1.0,1.0,0.0,0.0,0.6,1.0,1.0,0.7857142857142857,0.0,0.3,0.25,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.1475409836065574,0.0,0.0,0.0,0.0,0,3,132,0,135
