teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kenya,1453925,0.625,0.75,0.8636363636363636,0.2,0.3333333333333333,0.42106666666666664,1.0,1.0,0.5,0.0,0.7115384615384616,0.5714285714285714,0.25,0.8,1.0,0.5,0.0,0.6666666666666666,0.4625,0.0,0.0,0.0,0.0,0,34,135,0,169
Kenya,1453930,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0,0,8,0,8
Kenya,1453934,0.5,0.21875,0.18181818181818182,0.2,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
Kenya,1453929,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.2692307692307693,0.42857142857142855,0.0,0.4,0.0,0.5,0.0,0.16666666666666666,0.2335,1.0,0.0,0.0,0.0,0,0,78,8,86
Kenya,1456013,0.5,0.46875,0.5909090909090909,0.4,0.0,0.3846,0.5,0.5,0.36363636363636365,0.0,0.11538461538461539,0.14285714285714285,0.0,0.4,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0,23,64,0,87
Kenya,1442739,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4545454545454546,0.0,0.5961538461538461,0.7142857142857142,0.0,0.2,0.0,0.0,0.0,0.0,0.3875,0.0,0.0,0.0,0.0,0,0,35,0,35
Kenya,1442737,0.5,0.0,0.045454545454545456,0.0,0.0,0.0,0.75,0.75,0.18181818181818182,0.0,0.5961538461538461,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5165000000000001,1.0,0.0,0.0,0.0,0,-2,2,8,8
Kenya,1442736,0.625,0.15625,0.13636363636363635,0.2,0.0,0.5555666666666667,0.5,0.5,0.2727272727272727,0.0,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0,9,8,0,17
Kenya,1442735,0.625,0.09375,0.045454545454545456,0.0,0.0,1.0,0.5,0.5,0.2727272727272727,0.0,0.2692307692307693,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.35000000000000003,1.0,0.0,0.0,0.0,0,3,33,8,44
Kenya,1441145,0.625,0.03125,0.045454545454545456,0.0,0.0,0.33333333333333337,1.0,1.0,0.4090909090909091,0.0,0.5192307692307693,0.14285714285714285,0.25,0.2,0.0,0.0,0.0,0.5,0.3375,0.0,0.0,0.0,0.0,0,1,36,0,37
Kenya,1441140,0.375,1.0,1.0,0.4,0.3333333333333333,0.48483333333333334,0.5,0.5,0.18181818181818182,0.0,0.5384615384615385,0.5714285714285714,0.25,0.0,0.0,0.0,0.0,0.5,0.7000000000000001,0.0,0.0,0.0,0.0,2,52,-2,0,50
Kenya,1441136,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.5,0.2857142857142857,0.0,0.2,1.0,0.0,0.0,0.3333333333333333,0.325,1.0,0.0,0.0,0.0,0,0,47,8,55
Kenya,1441135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4545454545454546,0.0,0.4807692307692308,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.3125,0.0,0.0,0.0,0.0,0,0,37,0,37
Kenya,1424766,0.5,0.59375,0.8636363636363636,0.0,0.3333333333333333,0.33333333333333337,0.75,0.75,0.2727272727272727,0.0,0.8076923076923077,0.2857142857142857,0.75,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.0,0.0,0.0,0,25,0,0,25
Kenya,1424765,0.5,0.40625,0.9090909090909092,0.2,0.0,0.21666666666666667,1.0,1.0,0.4545454545454546,0.0,0.8076923076923077,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.525,0.0,0.0,0.0,0.0,-2,15,8,0,23
Kenya,1424761,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.4545454545454546,0.0,0.25,0.2857142857142857,0.0,0.2,0.0,0.5,0.0,0.3333333333333333,0.26,0.0,0.0,0.0,0.0,0,0,47,0,47
Kenya,1424755,0.625,0.1875,0.4545454545454546,0.0,0.0,0.2,1.0,1.0,0.6363636363636364,0.0,0.38461538461538464,0.42857142857142855,0.0,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-2,4,163,0,167
Kenya,1407107,0.625,0.28125,0.6818181818181819,0.4,0.0,0.2,1.0,1.0,0.4090909090909091,0.0,0.6346153846153847,0.0,0.75,0.0,0.0,0.0,0.0,0.16666666666666666,0.41250000000000003,0.0,0.0,0.0,0.0,-2,15,9,0,24
Kenya,1407106,0.75,0.1875,0.4545454545454546,0.0,0.0,0.2,1.0,1.0,0.5454545454545454,0.0,0.5192307692307693,0.42857142857142855,0.0,0.2,0.0,0.0,1.0,0.5,0.3375,0.0,0.0,1.0,0.0,-2,4,39,12,55
Kenya,1407102,0.875,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.25,0.2857142857142857,0.0,0.2,0.0,0.5,0.0,0.0,0.21650000000000003,0.0,0.0,0.0,0.0,0,0,50,0,50
Kenya,1407096,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4090909090909091,0.0,0.6923076923076923,0.5714285714285714,0.0,0.2,0.0,0.0,1.0,0.3333333333333333,0.45,0.0,0.0,0.0,0.0,0,0,34,0,34
Kenya,1407092,0.5,0.3125,0.4545454545454546,0.2,0.0,0.33333333333333337,0.75,0.75,0.4090909090909091,0.0,0.2884615384615385,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0,14,38,0,52
Kenya,1407089,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4545454545454546,0.0,0.4807692307692308,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.41650000000000004,0.0,0.0,0.0,0.0,0,0,10,0,10
Kenya,1379592,0.625,0.15625,0.13636363636363635,0.0,0.0,0.5555666666666667,1.0,1.0,0.4090909090909091,0.0,0.46153846153846156,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0,5,36,0,41
Kenya,1379581,0.625,0.0625,0.18181818181818182,0.0,0.0,0.16666666666666669,0.5,0.5,0.2727272727272727,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0,2,12,0,14
Kenya,1379576,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.34615384615384615,0.14285714285714285,0.0,0.6000000000000001,0.0,0.0,0.0,0.16666666666666666,0.225,0.0,0.0,0.0,0.0,0,0,97,0,97
