teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Brisbane Heat,654089,0.0,0.5357142857142857,0.463768115942029,0.5333333333333333,1.0,0.874982500349993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,124,0,0,124
Brisbane Heat,654081,0.33333333333333337,0.17857142857142855,0.2318840579710145,0.13333333333333333,0.0,0.5833216668999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,28,0,8,36
Brisbane Heat,654073,0.16666666666666666,0.008928571428571428,0.028985507246376812,0.0,0.0,0.23332866675999814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Brisbane Heat,654065,0.0,0.2232142857142857,0.2463768115942029,0.06666666666666667,0.6666666666666666,0.6862662746745065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2,47,0,16,63
Brisbane Heat,654055,0.0,0.13392857142857142,0.21739130434782608,0.13333333333333333,0.0,0.4666573335199963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
Brisbane Heat,654047,0.0,0.1875,0.43478260869565216,0.2,0.0,0.32666013346399736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,31,0,0,31
Brisbane Heat,654043,0.0,0.03571428571428571,0.07246376811594203,0.06666666666666667,0.0,0.373325866815997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Brisbane Heat,654037,0.0,0.03571428571428571,0.07246376811594203,0.0,0.0,0.373325866815997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
Kings XI Punjab,598056,0.5,0.29464285714285715,0.5797101449275363,0.06666666666666667,0.3333333333333333,0.38499230015399694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
Kings XI Punjab,598041,0.0,0.0625,0.13043478260869565,0.06666666666666667,0.0,0.3629660740118531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
