teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hong Kong,1447497,0.33333333333333337,0.1111111111111111,0.18181818181818182,0.125,0.0,0.33428666939048396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
Hong Kong,1447494,0.33333333333333337,0.41975308641975306,0.6363636363636364,0.125,0.25,0.360806745162129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,48,0,28,76
Hong Kong,1447486,0.33333333333333337,0.43209876543209874,0.23636363636363636,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,73,0,0,73
Hong Kong,1447483,0.33333333333333337,0.41975308641975306,0.36363636363636365,0.375,0.75,0.6314303755153586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,72,0,8,80
Hong Kong,1447482,0.33333333333333337,0.012345679012345678,0.01818181818181818,0.0,0.0,0.3714296326560933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Hong Kong,1447478,0.33333333333333337,0.20987654320987653,0.14545454545454545,0.25,0.25,0.7892879693941982,0.5,0.5,0.7857142857142857,1.0,0.06060606060606061,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.3333333333333333,0.0,0.0,0.0,0,31,54,8,93
Hong Kong,1446777,0.33333333333333337,0.5925925925925926,0.7090909090909091,0.125,0.75,0.4571555918731196,0.5,0.5,0.2857142857142857,0.0,0.3939393939393939,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0,74,31,0,105
Hong Kong,1446776,0.33333333333333337,0.5061728395061729,0.7999999999999999,0.25,0.25,0.34609813170894776,0.25,0.25,0.07142857142857142,0.0,0.30303030303030304,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.0,0,59,1,8,68
Hong Kong,1446774,0.33333333333333337,0.7530864197530864,0.7272727272727273,0.25,1.0,0.5664301898005423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,105,0,8,113
Hong Kong,1446773,0.33333333333333337,0.4567901234567901,0.7272727272727273,0.125,0.25,0.3435724102068863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,51,0,8,59
Hong Kong,1446771,0.33333333333333337,0.7037037037037037,0.6363636363636364,0.375,0.75,0.6049102997437136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,99,0,8,107
Hong Kong,1426477,0.33333333333333337,0.037037037037037035,0.16363636363636364,0.0,0.0,0.1237974965642759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,3,0,16,19
Hong Kong,1426476,0.33333333333333337,0.2345679012345679,0.3090909090909091,0.375,0.0,0.4151097574564499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,31,0,8,39
Hong Kong,1426471,0.5,0.5802469135802468,0.4727272727272727,0.5,0.5,0.6714333469524199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,85,0,0,85
Hong Kong,1426465,0.33333333333333337,0.14814814814814814,0.19999999999999998,0.125,0.0,0.4051925862645322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Hong Kong,1426464,0.33333333333333337,0.9012345679012346,0.9272727272727272,0.875,0.5,0.5316643761839319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,123,0,8,131
Hong Kong,1426458,0.33333333333333337,0.728395061728395,0.6727272727272727,0.25,1.0,0.5922816922334064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,103,0,8,111
Hong Kong,1423442,0.16666666666666666,0.024691358024691357,0.09090909090909091,0.0,0.0,0.1485718530624373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Hong Kong,1423440,0.16666666666666666,0.30864197530864196,0.36363636363636365,0.375,0.25,0.4642870408201166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
Hong Kong,1423439,0.16666666666666666,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,-2,0,8,6
Hong Kong,1422804,0.16666666666666666,0.024691358024691357,0.09090909090909091,0.0,0.0,0.1485718530624373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Hong Kong,1422803,0.16666666666666666,0.43209876543209874,0.509090909090909,0.5,0.0,0.4642870408201166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,55,0,8,63
Hong Kong,1422802,0.16666666666666666,0.38271604938271603,0.3818181818181818,0.375,0.25,0.5483044237269249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,55,0,8,63
Hong Kong,1418545,0.16666666666666666,1.0,0.8727272727272727,0.625,1.0,0.6267875051071574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,141,0,0,141
