teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Khulna Tigers,1459581,0.125,0.17117117117117117,0.3793103448275862,0.4,0.0,0.34544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
Khulna Tigers,1459579,0.125,0.43243243243243246,0.5517241379310345,0.30000000000000004,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88,0,0,88
Khulna Tigers,1459577,0.125,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Khulna Tigers,1459575,0.125,1.0,1.0,0.7000000000000001,1.0,0.76552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,209,0,28,237
Khulna Tigers,1459571,0.125,0.45945945945945943,0.46551724137931033,0.5,0.375,0.75556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,103,0,8,111
Khulna Tigers,1459568,0.125,0.18018018018018017,0.29310344827586204,0.2,0.0,0.4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
Khulna Tigers,1459566,0.0,0.6936936936936937,1.0,0.4,0.75,0.53104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,143,0,0,143
Khulna Tigers,1459562,0.0,0.24324324324324323,0.24137931034482757,0.2,0.25,0.7714400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,57,0,0,57
Khulna Tigers,1459558,0.0,0.08108108108108109,0.12068965517241378,0.0,0.125,0.51428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,15,0,8,23
Khulna Tigers,1459556,0.125,0.5225225225225225,0.7068965517241379,0.7000000000000001,0.25,0.56584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,108,0,0,108
Khulna Tigers,1459553,0.125,0.0990990990990991,0.15517241379310345,0.2,0.0,0.48888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
Khulna Tigers,1459551,0.125,0.21621621621621623,0.48275862068965514,0.2,0.125,0.34284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,38,0,8,46
Khulna Tigers,1459544,0.0,0.2702702702702703,0.29310344827586204,0.7000000000000001,0.0,0.7058800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,68,0,0,68
Khulna Tigers,1459539,0.0,0.23423423423423423,0.29310344827586204,0.1,0.375,0.61176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,56,0,0,56
Durdanto Dhaka,1412309,0.0,0.26126126126126126,0.603448275862069,0.30000000000000004,0.0,0.33144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,45,0,28,73
Durdanto Dhaka,1412306,0.0,0.04504504504504504,0.1896551724137931,0.0,0.0,0.18180000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-1,0,0,-1
Durdanto Dhaka,1412304,0.0,0.09009009009009009,0.06896551724137931,0.1,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,20,0,8,28
Durdanto Dhaka,1412301,0.125,0.09009009009009009,0.1896551724137931,0.2,0.0,0.36364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
Durdanto Dhaka,1412299,0.125,0.5765765765765766,0.7758620689655172,0.9,0.125,0.56888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,116,0,0,116
Durdanto Dhaka,1412297,0.125,0.32432432432432434,0.5,0.2,0.25,0.49656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,60,0,8,68
Durdanto Dhaka,1412294,0.0,0.3963963963963964,0.5344827586206896,0.30000000000000004,0.375,0.56776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,80,0,8,88
