teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Nigeria,1424762,0.16666666666666663,0.029411764705882353,0.08620689655172414,0.0,0.0,0.2470660901791229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Nigeria,1424757,0.16666666666666663,0.1764705882352941,0.29310344827586204,0.0,0.0,0.4360098826436072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Nigeria,1424753,0.16666666666666663,0.3676470588235294,0.5689655172413793,0.25,0.0,0.46794317479925884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0,0,37
Nigeria,1407100,0.16666666666666663,0.3382352941176471,0.5,0.25,0.0,0.48987029030265594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,31
Nigeria,1407098,0.16666666666666663,0.3529411764705882,0.4482758620689655,0.5,0.0,0.5701667696108709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,0,0,40
Nigeria,1407094,0.16666666666666663,0.11764705882352941,0.13793103448275862,0.125,0.0,0.6176652254478072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Nigeria,1407092,0.16666666666666663,0.044117647058823525,0.12068965517241378,0.0,0.0,0.2647313156269302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,3,0,8,11
Nigeria,1400991,0.16666666666666663,0.07352941176470588,0.22413793103448276,0.125,0.0,0.23755404570722669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,3,0,0,3
Nigeria,1400988,0.16666666666666663,0.044117647058823525,0.12068965517241378,0.0,0.0,0.2647313156269302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Nigeria,1400984,0.16666666666666663,0.3088235294117647,0.41379310344827586,0.0,0.3333333333333333,0.5404570722668314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Nigeria,1400982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,28,28
Nigeria,1400980,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0,0,0,20,20
Nigeria,1400978,0.16666666666666663,0.1764705882352941,0.24137931034482757,0.125,0.0,0.5294008647313155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Nigeria,1400976,0.16666666666666663,0.16176470588235295,0.24137931034482757,0.125,0.0,0.4852995676343421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
Nigeria,1400974,0.16666666666666663,0.3382352941176471,0.3103448275862069,0.125,0.3333333333333333,0.7892526250772082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,33,0,6,39
Nigeria,1400972,0.16666666666666663,0.1323529411764706,0.12068965517241378,0.25,0.0,0.7941321803582457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,17,0,8,25
Nigeria,1343790,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Nigeria,1343782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Nigeria,1343777,0.0,0.20588235294117646,0.3275862068965517,0.125,0.0,0.4550957381099444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,18,0,6,24
Nigeria,1289051,0.33333333333333326,0.3529411764705882,0.3103448275862069,0.0,0.6666666666666666,0.8235330450895615,0.5,0.5,0.38461538461538464,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.3333333333333333,0.0,0.0,0.0,2,38,11,8,57
Nigeria,1289053,0.16666666666666663,0.1764705882352941,0.24137931034482757,0.125,0.0,0.5294008647313155,1.0,1.0,0.9230769230769231,0.0,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.37037037037037035,0.0,0.0,0.0,0.0,0,16,82,0,98
Nigeria,1289047,0.16666666666666663,0.6764705882352942,0.8275862068965517,0.375,0.6666666666666666,0.5919085855466337,0.5,0.5,0.38461538461538464,0.0,0.7714285714285714,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,74,-1,0,73
Nigeria,1289049,0.16666666666666663,0.07352941176470588,0.29310344827586204,0.0,0.0,0.18165534280420012,0.75,0.75,0.9230769230769231,0.0,0.34285714285714286,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,-6,-1,43,0,42
Nigeria,1289042,0.16666666666666663,0.25,0.3448275862068966,0.25,0.0,0.5250154416306362,0.5,0.5,0.38461538461538464,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0,25,5,8,38
Nigeria,1289044,0.16666666666666663,0.1323529411764706,0.1896551724137931,0.25,0.0,0.5053736874613959,0.75,0.75,0.46153846153846156,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459259259259259,0.3333333333333333,0.0,0.0,0.0,0,17,12,8,37
Nigeria,1283094,0.33333333333333326,0.5735294117647058,0.5172413793103449,0.625,0.3333333333333333,0.8029647930821494,0.25,0.25,0.23076923076923078,0.0,0.2571428571428571,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2,71,3,0,74
Nigeria,1283093,0.0,0.29411764705882354,0.5517241379310345,0.125,0.0,0.38604076590487957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,22,0,0,22
Nigeria,1283092,0.0,0.25,0.43103448275862066,0.0,0.3333333333333333,0.4200123533045089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-2,21,0,8,29
Nigeria,1283091,0.0,0.014705882352941176,0.10344827586206896,0.0,0.0,0.10296479308214948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,12,13
Nigeria,1283089,0.0,0.058823529411764705,0.1896551724137931,0.0,0.0,0.2245830759728227,0.5,0.5,0.3076923076923077,0.0,0.39999999999999997,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,-6,-2,56,0,54
Nigeria,1275045,0.0,0.8088235294117647,0.8103448275862069,0.5,1.0,0.7227918468190241,1.0,1.0,1.0,1.0,0.45714285714285713,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.2962962962962963,0.3333333333333333,0.0,0.0,0.0,0,97,64,8,169
Nigeria,1275047,0.0,1.0,1.0,1.0,0.3333333333333333,0.7241507103150092,1.0,1.0,0.3076923076923077,0.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.6481481481481481,0.6666666666666666,0.0,0.0,0.0,0,114,29,16,159
Nigeria,1275042,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.4857142857142857,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0,-2,36,0,34
Nigeria,1275043,0.0,0.5,0.3620689655172414,0.5,0.3333333333333333,1.0,0.5,0.5,0.38461538461538464,0.0,0.39999999999999997,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,4,64,7,0,71
Nigeria,1275039,0.5,0.1323529411764706,0.27586206896551724,0.25,0.0,0.3474366893143916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-4,13,0,8,21
Nigeria,1275040,0.0,0.3529411764705882,0.6724137931034483,0.125,0.3333333333333333,0.38011117974058056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,32,0,0,32
Nigeria,1199537,0.5,0.11764705882352941,0.25862068965517243,0.0,0.0,0.3294008647313156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-4,4,0,8,12
Nigeria,1199533,0.5,0.27941176470588236,0.5517241379310345,0.125,0.0,0.366769610870908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,19,0,0,19
Nigeria,1199526,0.33333333333333326,0.75,0.8275862068965517,0.5,0.6666666666666666,0.6562693020382953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,87,0,8,95
Nigeria,1199521,0.8333333333333333,0.11764705882352941,0.1724137931034483,0.0,0.0,0.4941321803582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,8,0,8,16
Nigeria,1199516,0.6666666666666665,0.044117647058823525,0.08620689655172414,0.0,0.0,0.3705991352686844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Nigeria,1199504,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.5,0.5,0.07692307692307693,0.0,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0,-2,-1,0,-3
