teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sydney Thunder,1443100,0.2857142857142857,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sydney Thunder,1443099,0.2857142857142857,0.2795698924731183,0.38596491228070173,0.1111111111111111,0.3333333333333333,0.5729939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,0,0,40
Sydney Thunder,1443098,0.2857142857142857,0.3010752688172043,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.754230303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,54,0,0,54
Sydney Thunder,1443093,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sydney Thunder,1443089,0.2857142857142857,0.08602150537634409,0.08771929824561403,0.2222222222222222,0.0,0.7757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0,16,0,20,36
Sydney Thunder,1443085,0.2857142857142857,0.09677419354838711,0.12280701754385964,0.1111111111111111,0.0,0.6233696969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
Sydney Thunder,1443081,0.2857142857142857,0.21505376344086025,0.17543859649122806,0.4444444444444444,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,42,0,0,42
Sydney Thunder,1443078,0.2857142857142857,0.4623655913978495,0.6140350877192982,0.3333333333333333,0.6666666666666666,0.5956848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71,0,0,71
Sydney Thunder,1443072,0.7142857142857142,0.24731182795698928,0.3684210526315789,0.1111111111111111,0.0,0.5310060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Sydney Thunder,1386130,0.7142857142857142,0.19354838709677422,0.2807017543859649,0.2222222222222222,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
Sydney Thunder,1386123,0.42857142857142855,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
Sydney Thunder,1386101,0.2857142857142857,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sydney Thunder,1386099,0.2857142857142857,0.03225806451612903,0.17543859649122806,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
Sydney Thunder,1324680,0.14285714285714285,0.03225806451612903,0.14035087719298245,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,3,0,14,17
Sydney Thunder,1324679,0.0,0.21505376344086025,0.47368421052631576,0.3333333333333333,0.0,0.3591272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,32,0,8,40
Sydney Thunder,1324673,0.0,0.010752688172043012,0.07017543859649122,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
Sydney Thunder,1324670,0.0,0.7956989247311829,0.9649122807017543,0.8888888888888888,0.3333333333333333,0.6523636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,122,0,0,122
Sydney Thunder,1324665,0.0,0.13978494623655915,0.24561403508771928,0.2222222222222222,0.0,0.45023030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,21,0,6,27
Sydney Thunder,1324662,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sydney Thunder,1324657,0.0,0.07526881720430108,0.21052631578947367,0.1111111111111111,0.0,0.2828121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,7,0,0,7
Sydney Thunder,1324652,0.0,0.34408602150537637,0.45614035087719296,0.4444444444444444,0.0,0.5967515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,52,0,8,60
Sydney Thunder,1324645,0.0,0.3548387096774194,0.2807017543859649,0.7777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,71,0,6,77
Sydney Thunder,1324642,0.0,0.39784946236559143,0.6140350877192982,0.3333333333333333,0.0,0.5125333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0,53,0,20,73
Sydney Thunder,1324640,0.0,0.6021505376344086,0.5964912280701754,0.6666666666666666,1.0,0.7985939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,110,0,16,126
