teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cape Cobras,1157252,0.5,0.7111111111111111,1.0,0.0,0.5,0.23188333333333333,0.25,0.25,0.26666666666666666,0.0,0.2040816326530612,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,2,50,4,0,54
Cape Cobras,1157248,0.5,0.022222222222222223,0.2608695652173913,0.0,0.0,0.027783333333333337,1.0,1.0,0.6666666666666666,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.5384615384615385,0.0,0.0,0.0,0.0,0,1,12,0,13
Cape Cobras,1157245,0.5,0.0,0.08695652173913043,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.9387755102040816,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.8333333333333333,0.8846153846153847,0.0,0.0,0.0,0.0,0,-2,36,0,34
Cape Cobras,1157236,0.33333333333333326,0.6666666666666667,0.6521739130434783,0.0,1.0,0.33333333333333337,1.0,1.0,0.7333333333333333,0.0,0.3469387755102041,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3269230769230769,1.0,0.0,0.0,0.0,6,64,42,8,114
Cape Cobras,1157233,0.33333333333333326,0.26666666666666666,0.30434782608695654,0.4,0.0,0.2857166666666667,1.0,1.0,0.6666666666666666,0.0,0.5714285714285714,0.14285714285714285,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0,20,37,0,57
Cape Cobras,1157230,0.0,0.06666666666666667,0.08695652173913043,0.0,0.0,0.25,1.0,1.0,0.8666666666666667,0.0,0.5102040816326531,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.4807692307692308,0.0,0.0,0.0,0.0,0,3,40,0,43
Cape Cobras,1157229,0.33333333333333326,0.48888888888888893,0.4782608695652174,0.4,0.25,0.33333333333333337,0.91675,0.9166666666666666,0.4666666666666667,0.0,0.5714285714285714,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5876923076923077,0.0,0.0,0.0,0.0,6,42,32,0,74
Cape Cobras,1157226,0.5,0.6888888888888889,0.6956521739130435,0.2,0.5,0.3229166666666667,1.0,1.0,0.2,0.0,0.7142857142857142,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.6730769230769231,1.0,0.0,0.0,0.0,6,57,3,8,68
Cape Cobras,1124685,0.0,0.48888888888888893,0.8695652173913043,0.2,0.0,0.18333333333333335,0.5,0.5,0.2,0.0,0.4081632653061224,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0,26,1,0,27
Cape Cobras,1124672,0.5,0.48888888888888893,0.4782608695652174,0.6000000000000001,0.0,0.33333333333333337,1.0,1.0,0.7333333333333333,0.0,0.6326530612244897,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.5961538461538461,0.0,0.0,0.0,0.0,6,40,11,0,51
Cape Cobras,1124668,0.16666666666666674,0.35555555555555557,0.30434782608695654,0.6000000000000001,0.0,0.38095,0.75,0.75,0.5333333333333333,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,0,28,10,8,46
Cape Cobras,1124666,0.5,0.022222222222222223,0.08695652173913043,0.0,0.0,0.08333333333333334,1.0,1.0,0.7333333333333333,0.0,0.6326530612244897,0.7142857142857142,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.5961538461538461,0.0,0.0,0.0,0.0,0,1,61,0,62
Cape Cobras,1124664,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9333333333333333,0.0,0.5306122448979591,0.14285714285714285,0.5,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0,0,41,0,41
Cape Cobras,1124659,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.9999999999999999,0.5714285714285714,1.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.9423076923076924,0.0,0.0,0.0,0.0,0,0,27,0,27
