teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
United Arab Emirates,1450821,0.8,0.4117647058823529,0.28205128205128205,0.5,0.2,0.6363666666666667,1.0,1.0,0.7692307692307693,0.0,0.5555555555555556,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.5,0.0,0.0,0.0,6,41,120,8,169
United Arab Emirates,1450820,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.4222222222222222,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.33928571428571425,0.0,0.0,0.0,0.0,0,0,15,0,15
United Arab Emirates,1450818,0.6000000000000001,0.8627450980392157,0.6666666666666666,0.75,0.4,0.5641,0.25,0.25,0.15384615384615385,0.0,0.2,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,4,76,27,0,103
United Arab Emirates,1450817,0.19999999999999996,0.7254901960784313,0.3846153846153846,0.5,0.6000000000000001,0.8222333333333334,0.95825,0.9583333333333333,0.46153846153846156,0.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.8385714285714285,0.5,0.0,0.0,0.0,6,73,52,8,133
United Arab Emirates,1426478,0.3999999999999999,0.0196078431372549,0.10256410256410256,0.0,0.0,0.08333333333333334,0.75,0.75,0.5384615384615385,0.0,0.2888888888888889,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.3092857142857143,0.0,0.0,0.0,0.0,0,1,46,0,47
United Arab Emirates,1426475,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6153846153846154,0.0,0.08888888888888889,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,72,0,72
United Arab Emirates,1426473,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5384615384615385,0.0,0.26666666666666666,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0,0,34,8,42
United Arab Emirates,1426467,0.3999999999999999,0.11764705882352941,0.1282051282051282,0.25,0.0,0.4,0.66675,0.6666666666666666,0.15384615384615385,0.0,0.6888888888888889,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.8299999999999998,0.0,0.0,0.0,0.0,0,10,-2,0,8
United Arab Emirates,1426460,0.3999999999999999,0.11764705882352941,0.05128205128205128,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,12,0,8,20
United Arab Emirates,1426456,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.7111111111111111,0.2,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.5714285714285714,1.0,0.0,0.0,0.0,0,0,96,16,112
United Arab Emirates,1421080,1.0,0.0,0.05128205128205128,0.0,0.0,0.0,1.0,1.0,0.9230769230769231,0.0,0.3111111111111111,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,-2,84,0,82
United Arab Emirates,1421079,0.6000000000000001,0.1568627450980392,0.3333333333333333,0.0,0.0,0.20513333333333333,0.75,0.75,0.7692307692307693,0.0,0.22222222222222224,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.23785714285714285,0.5,0.0,0.0,0.0,-2,6,66,8,80
United Arab Emirates,1421078,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.5777777777777778,0.4,0.0,0.5,1.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0,0,69,0,69
United Arab Emirates,1405326,0.8,0.0196078431372549,0.07692307692307693,0.0,0.0,0.1111,0.5,0.5,0.23076923076923078,0.0,0.4,0.2,0.3333333333333333,0.25,0.0,1.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0,1,36,0,37
United Arab Emirates,1405322,0.6000000000000001,1.0,0.7435897435897436,1.0,0.6000000000000001,0.5862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,99,0,0,99
United Arab Emirates,1405320,0.8,0.1568627450980392,0.10256410256410256,0.0,0.2,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
United Arab Emirates,1405313,0.8,0.21568627450980393,0.20512820512820512,0.25,0.0,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
United Arab Emirates,1403294,0.6000000000000001,0.43137254901960786,0.41025641025641024,0.0,0.4,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36,0,0,36
United Arab Emirates,1403293,0.6000000000000001,0.5882352941176471,0.9487179487179487,0.75,0.0,0.27026666666666666,0.25,0.25,0.07692307692307693,0.0,0.3111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,46,1,0,47
United Arab Emirates,1403292,0.6000000000000001,0.8823529411764706,0.48717948717948717,0.5,1.0,0.7894666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,93,0,12,105
United Arab Emirates,1403291,0.6000000000000001,0.21568627450980393,0.2564102564102564,0.0,0.2,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
United Arab Emirates,1403288,0.6000000000000001,1.0,0.9743589743589743,0.25,0.8,0.44736666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,89,0,0,89
United Arab Emirates,1397439,0.6000000000000001,0.7058823529411764,0.5897435897435898,0.25,0.6000000000000001,0.5217333333333334,0.25,0.25,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,4,66,0,0,66
United Arab Emirates,1397437,0.3999999999999999,0.058823529411764705,0.1794871794871795,0.0,0.0,0.14286666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,3,0,8,11
United Arab Emirates,1392812,0.6000000000000001,0.5098039215686274,0.48717948717948717,0.75,0.0,0.4561333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,44,0,0,44
