teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Royal Challengers Bangalore,419164,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.9166666666666666,0.0,0.26190476190476186,0.2,0.25,0.8,1.0,0.5,0.0,0.0,0.29400196656833827,0.0,0.0,0.0,0.0,0,0,143,0,143
Royal Challengers Bangalore,419162,1.0,0.125,0.25,0.0,0.0,0.25,1.0,1.0,0.41666666666666663,0.0,0.5952380952380951,0.2,0.25,0.2,0.0,0.0,1.0,0.0,0.5821042281219273,0.0,0.0,0.0,0.0,0,1,32,0,33
Royal Challengers Bangalore,419157,1.0,0.125,0.375,0.0,0.0,0.16665,1.0,1.0,0.16666666666666666,0.0,0.7857142857142856,0.4,0.5,0.2,1.0,0.0,0.0,0.4,0.7787610619469026,0.0,0.0,0.0,0.0,0,1,37,0,38
Royal Challengers Bangalore,419154,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.5476190476190476,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.0,0.5329400196656834,0.5,0.0,0.0,0.0,0,0,9,8,17
Royal Challengers Bangalore,419151,0.5,0.25,0.5,0.0,0.0,0.25,1.0,1.0,0.5833333333333334,0.0,0.5238095238095237,0.2,0.25,0.2,0.0,0.0,0.5,0.0,0.5083579154375615,0.0,0.0,0.0,0.0,0,2,36,0,38
Royal Challengers Bangalore,419148,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.2857142857142857,0.2,0.0,0.2,0.0,0.0,0.0,1.0,0.26253687315634217,0.5,0.0,0.0,0.0,0,0,45,8,53
Royal Challengers Bangalore,419145,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.7857142857142856,0.6000000000000001,0.5,0.2,0.0,0.0,0.0,0.2,0.7787610619469026,0.0,0.0,0.0,0.0,0,0,33,0,33
Royal Challengers Bangalore,419140,0.5,0.125,0.125,0.0,0.0,0.5,1.0,1.0,0.8333333333333334,0.0,0.6666666666666666,0.6000000000000001,0.5,0.2,0.0,0.0,0.0,0.0,0.655850540806293,0.0,0.0,0.0,0.0,0,1,37,0,38
Royal Challengers Bangalore,419136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.6666666666666666,0.4,0.25,0.2,0.0,0.5,0.5,0.0,0.655850540806293,0.0,0.0,0.0,0.0,0,0,40,0,40
Royal Challengers Bangalore,419133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.26190476190476186,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.23795476892822026,0.0,0.0,0.0,0.0,0,0,42,0,42
