teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Worcestershire,947161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4285714285714286,0.2857142857142857,1.0,0.25,0.0,0.0,0.0,1.0,0.2586206896551725,0.0,0.0,0.0,0.0,0,0,36,0,36
Worcestershire,947127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.517241379310345,0.0,0.0,0.0,0.0,0,0,0,0,0
Worcestershire,693205,0.0,0.0,0.0,0.0,0.0,0.0,0.6665000000000001,0.6666666666666665,0.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,-5,16,11
Worcestershire,693187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.7857142857142856,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,1.0,0.545977011494253,0.5,0.0,0.0,0.0,0,0,6,8,14
Worcestershire,693123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.1785714285714285,0.14285714285714285,0.5,0.75,0.0,0.5,0.0,0.25,0.05747126436781613,0.0,0.0,0.0,0.0,0,0,96,0,96
Worcestershire,693107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.6785714285714284,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.45977011494252884,0.5,0.0,0.0,0.0,0,0,129,8,137
Worcestershire,693089,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5000000000000001,0.0,0.1071428571428571,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.0,0.22988505747126442,0.0,0.0,0.0,0.0,0,0,56,0,56
Worcestershire,693079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.75,0.5714285714285714,1.0,0.5,0.0,0.0,0.0,0.25,0.517241379310345,0.0,0.0,0.0,0.0,0,0,55,0,55
Worcestershire,693059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1071428571428571,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0,0,63,8,71
Worcestershire,693031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3928571428571428,0.2857142857142857,0.5,0.75,0.0,0.5,1.0,0.0,0.22988505747126442,0.5,0.0,0.0,0.0,0,0,98,8,106
