teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Dhaka Capital,1459577,0.20000000000000004,0.06976744186046512,0.26666666666666666,0.0,0.0,0.1125011250112501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,3,0,8,11
Dhaka Capital,1459547,0.0,0.32558139534883723,0.4,1.0,0.0,0.3500135001350014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,26,0,8,34
Dhaka Capital,1459538,0.20000000000000004,0.13953488372093023,0.06666666666666667,0.0,0.3333333333333333,0.9000090000900008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Khulna Tigers,1412315,0.20000000000000004,0.06976744186046512,0.4666666666666667,0.0,0.0,0.06429064290642907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
Khulna Tigers,1412303,0.4,0.3023255813953488,0.43333333333333335,0.0,0.3333333333333333,0.3000030000300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
Khulna Tigers,1412298,0.4,1.0,1.0,1.0,1.0,0.4299942999429995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,79,0,8,87
Khulna Tigers,1412292,0.20000000000000004,0.046511627906976744,0.23333333333333334,0.0,0.0,0.08571085710857108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
Khulna Tigers,1412287,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Khulna Tigers,1412282,0.7000000000000001,0.023255813953488372,0.03333333333333333,0.0,0.0,0.3000030000300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
Khulna Tigers,1412279,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,28,28
Khulna Tigers,1412277,0.5000000000000001,0.06976744186046512,0.1,0.0,0.0,0.3000030000300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,16,19
Khulna Tigers,1351093,0.5000000000000001,0.6976744186046512,0.3,0.6666666666666666,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,60,0,8,68
Khulna Tigers,1351061,0.0,0.09302325581395349,0.36666666666666664,0.3333333333333333,0.0,0.10908109081090811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6,2,0,16,18
Khulna Tigers,1351057,0.20000000000000004,0.13953488372093023,0.2,0.3333333333333333,0.0,0.3000030000300003,0.25,0.25,0.0,0.0,0.3023255813953488,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0,10,0,0,10
Rajshahi Kings,1121263,0.9,0.023255813953488372,0.06666666666666667,0.0,0.0,0.15000150001500015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5972222222222222,1.0,0.0,0.0,0.0,0,1,29,16,46
Comilla Victorians,1063070,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.41860465116279066,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
