teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Leicestershire,1410438,0.7000000000000001,0.015384615384615385,0.0196078431372549,0.0,0.0,0.45454545454545453,0.75,0.75,0.2857142857142857,0.0,0.8648648648648649,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.7621428571428571,0.0,0.0,0.0,0.0,0,1,4,0,5
Leicestershire,1410398,0.8,0.13846153846153847,0.11764705882352941,0.25,0.0,0.6818181818181818,0.25,0.25,0.047619047619047616,0.0,0.3783783783783784,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,13,1,0,14
Leicestershire,1410384,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285,0.0,0.4864864864864865,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0,0,28,0,28
Leicestershire,1423080,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.47619047619047616,0.0,0.3783783783783784,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.3335714285714286,0.0,0.0,0.0,0.0,0,0,41,0,41
United States of America,1286682,0.0,0.6000000000000001,0.6274509803921569,1.0,0.0,0.5539999999999999,1.0,1.0,0.5238095238095237,0.0,0.5135135135135136,0.4,0.0,0.5,0.0,0.0,0.0,0.2,0.33928571428571425,0.0,0.0,0.0,0.0,0,59,42,0,101
United States of America,1286681,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5238095238095237,0.0,0.4594594594594595,0.2,0.0,0.5,0.0,0.0,0.0,0.2,0.30357142857142855,0.0,0.0,0.0,0.0,0,0,42,0,42
United States of America,1286674,0.4,0.06153846153846154,0.1764705882352941,0.0,0.0,0.20199999999999999,1.0,1.0,0.5714285714285714,1.0,0.6756756756756757,0.8,0.0,1.0,0.0,1.0,0.0,0.2,0.4464285714285714,0.0,0.0,0.0,0.0,0,4,92,0,96
United States of America,1286673,0.5000000000000001,0.06153846153846154,0.13725490196078433,0.0,0.0,0.2597272727272727,1.0,1.0,0.38095238095238093,0.0,0.5675675675675675,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,4,70,0,74
United States of America,1286667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.10810810810810811,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.07142857142857142,0.0,0.0,0.0,0.0,0,0,97,0,97
Hampshire,1250252,0.7000000000000001,0.15384615384615385,0.21568627450980393,0.0,0.0,0.41322727272727267,0.25,0.25,0.09523809523809523,0.0,0.3783783783783784,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,10,27,0,37
Hampshire,1250247,0.7000000000000001,0.06153846153846154,0.0784313725490196,0.0,0.0,0.45454545454545453,0.25,0.25,0.047619047619047616,0.0,0.21621621621621623,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.5714285714285714,1.0,0.0,1.0,0.0,0,4,1,28,33
