teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Malawi,1454388,0.1111111111111111,0.15476190476190477,0.2878787878787879,0.2857142857142857,0.0,0.33777646129541866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,19,0,0,19
Malawi,1454385,0.1111111111111111,0.08333333333333333,0.10606060606060606,0.14285714285714285,0.0,0.49368088467614535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
Malawi,1454384,0.1111111111111111,0.20238095238095238,0.25757575757575757,0.14285714285714285,0.2,0.49368088467614535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Malawi,1450765,0.33333333333333337,0.45238095238095233,0.4090909090909091,0.42857142857142855,0.0,0.694806477093207,0.75,0.75,0.3684210526315789,0.0,0.7333333333333333,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.458125,0.0,0.0,0.0,0.0,2,56,7,0,63
Malawi,1450762,0.1111111111111111,0.16666666666666666,0.12121212121212122,0.42857142857142855,0.0,0.8639415481832544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
Malawi,1450759,0.1111111111111111,0.13095238095238093,0.09090909090909091,0.14285714285714285,0.0,0.9050651658767773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
Malawi,1450755,0.1111111111111111,0.15476190476190477,0.33333333333333337,0.0,0.0,0.2917160347551343,0.75,0.75,0.3157894736842105,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.229375,0.3333333333333333,0.0,0.0,1.0,-4,9,12,14,35
Malawi,1450751,0.1111111111111111,0.7619047619047619,0.696969696969697,0.42857142857142855,0.4,0.686858214849921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,98,0,8,106
Malawi,1441136,0.1111111111111111,0.0,0.06060606060606061,0.0,0.0,0.0,0.75,0.75,0.15789473684210525,0.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,-2,3,0,1
Malawi,1441133,0.1111111111111111,0.9404761904761905,0.5909090909090909,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,155,0,28,183
Malawi,1343760,0.0,0.2738095238095238,0.2272727272727273,0.14285714285714285,0.2,0.7569609004739337,0.5,0.5,0.15789473684210525,0.0,0.6,0.5,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.5625,0.0,0.0,0.0,0.0,4,37,90,0,127
Malawi,1343758,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.15789473684210525,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0,0,28,0,28
Malawi,1343746,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6842105263157894,0.0,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3125,0.0,0.0,0.0,0.0,0,0,67,0,67
Malawi,1332505,0.0,0.3214285714285714,0.48484848484848486,0.2857142857142857,0.0,0.4165679304897314,1.0,1.0,0.42105263157894735,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.46875,0.0,0.0,0.0,0.0,0,39,41,0,80
Malawi,1283040,0.1111111111111111,0.6190476190476191,0.7121212121212122,0.2857142857142857,0.4,0.5462085308056872,0.95825,0.9583333333333333,0.47368421052631576,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.244375,0.0,0.0,1.0,0.0,0,80,73,12,165
Malawi,1283033,0.1111111111111111,1.0,1.0,0.8571428571428571,0.2,0.6283076619273301,0.5,0.5,0.3157894736842105,0.0,0.4,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,0,126,74,6,206
Malawi,1283029,0.1111111111111111,0.03571428571428571,0.16666666666666669,0.0,0.0,0.13462677725118483,0.75,0.75,0.42105263157894735,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.416875,0.0,0.0,0.0,0.0,-6,-3,10,0,7
Malawi,1283026,0.1111111111111111,0.38095238095238093,0.36363636363636365,0.42857142857142855,0.0,0.6582247235387046,1.0,1.0,0.631578947368421,0.0,0.7666666666666666,0.75,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.359375,0.6666666666666666,0.0,0.0,0.0,2,50,74,16,140
Malawi,1283024,0.1111111111111111,0.0,0.045454545454545456,0.0,0.0,0.0,0.25,0.25,0.05263157894736842,0.0,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,1,0,-1
Malawi,1163059,0.2222222222222222,0.5,0.7272727272727273,0.2857142857142857,0.2,0.4319707740916272,1.0,1.0,1.0,0.0,0.36666666666666664,0.25,0.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.171875,0.3333333333333333,0.0,0.0,0.0,0,60,91,8,159
Malawi,1163062,0.1111111111111111,0.46428571428571425,0.5909090909090909,0.5714285714285714,0.0,0.49368088467614535,1.0,1.0,0.47368421052631576,0.0,0.8,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,59,44,0,103
Malawi,1163056,0.2222222222222222,0.3571428571428571,0.36363636363636365,0.5714285714285714,0.2,0.6171011058451816,1.0,1.0,0.894736842105263,0.0,0.4666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21875,0.0,0.0,0.0,0.0,0,56,23,0,79
Malawi,1163058,0.2222222222222222,0.6666666666666666,0.7878787878787878,0.5714285714285714,0.4,0.5316449447077409,1.0,1.0,0.5789473684210527,1.0,0.9666666666666667,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.453125,0.0,0.0,0.0,0.0,0,92,48,0,140
Malawi,1163052,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.47368421052631576,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,0,11,0,11
