teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sweden,1439819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15384615384615385,0.0,0.78,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0,0,27,0,27
Sweden,1439816,1.0,0.1764705882352941,0.35000000000000003,0.0,0.0,0.4286,1.0,1.0,0.23076923076923078,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.90234375,0.0,0.0,0.0,0.0,0,3,-1,0,2
Sweden,1370791,0.0,0.3529411764705882,0.4,1.0,0.0,0.75,1.0,1.0,0.6923076923076924,0.0,0.32,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.23828125,0.0,0.0,0.0,0.0,0,10,42,0,52
Sweden,1370785,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615384,0.0,0.39999999999999997,0.3333333333333333,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.31640625,0.0,0.0,0.0,0.0,0,0,92,0,92
Sweden,1321279,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538461,1.0,0.24000000000000002,0.0,0.0,0.6000000000000001,1.0,1.0,0.0,0.5,0.16015625,1.0,0.0,0.0,0.0,0,0,134,8,142
Sweden,1321273,0.4285714285714286,0.1764705882352941,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,70,0,73
Sweden,1321265,0.5714285714285714,0.11764705882352941,0.4,0.0,0.0,0.25,0.3684875276286707,0.3684210526315789,0.0,0.0,0.54,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,-4,0,-2
Sweden,1321262,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.32,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.23828125,0.0,0.0,0.0,0.0,0,0,174,0,174
Sweden,1321259,0.5714285714285714,0.1764705882352941,0.15000000000000002,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.33999999999999997,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.25,0.2578125,0.0,0.0,0.0,0.0,0,3,46,0,49
Sweden,1318361,0.4285714285714286,1.0,1.0,1.0,0.0,0.85,0.3684875276286707,0.3684210526315789,0.23076923076923078,0.0,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.2,1.0,0.0,0.0,0.75,0.7265625,0.0,0.0,0.0,0.0,0,21,36,0,57
Sweden,1318362,0.2857142857142857,0.7058823529411764,0.9,0.0,0.0,0.6667000000000001,1.0,1.0,0.6153846153846154,0.0,0.48,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.39453125,1.0,0.0,0.0,0.0,-2,10,157,8,175
Sweden,1318360,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.5,0.16666666666666666,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,0.4140625,0.0,0.0,0.0,0.0,0,0,45,0,45
Sweden,1318358,0.7142857142857142,0.058823529411764705,0.1,0.0,0.0,0.5,0.8948531733501737,0.8947368421052633,0.7692307692307693,1.0,0.32,0.16666666666666666,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.26875,0.0,0.0,0.0,0.0,0,1,88,0,89
