teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Tripura,1205815,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.90625,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.7018393030009681,0.0,0.0,0.0,0.0,0,0,33,0,33
Tripura,1205771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Tripura,1205761,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.36363636363636365,0.0,0.8125,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.8393030009680542,0.0,0.0,0.0,0.0,0,0,4,0,4
Tripura,1205734,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.0,0.5625,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.4356243949661181,0.0,0.0,0.0,0.0,0,0,49,0,49
Tripura,1205717,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.53125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8228460793804453,0.0,0.0,0.0,0.0,0,0,3,0,3
Tripura,1157124,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4545454545454546,0.0,0.96875,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,0,3,0,3
Tripura,1157104,1.0,0.5,0.75,0.0,0.0,0.6666,1.0,1.0,1.0,0.0,0.6875,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5324298160696999,0.0,0.0,0.0,0.0,0,1,15,0,16
Tripura,1130688,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.59375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9196515004840271,0.0,0.0,0.0,0.0,0,0,3,0,3
Tripura,1130723,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7272727272727273,0.0,0.5625,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4356243949661181,0.0,0.0,0.0,0.0,0,2,47,0,49
Tripura,1130700,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.6363636363636364,0.0,0.875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6776379477250726,0.0,0.0,0.0,0.0,0,1,34,0,35
Tripura,1130666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18181818181818182,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.7744433688286544,0.0,0.0,1.0,0.0,0,0,2,12,14
