teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Myanmar,1456872,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Myanmar,1456870,0.0,0.047619047619047616,0.05555555555555555,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4764285714285714,0.5,0.0,0.0,0.0,0,1,11,8,20
Myanmar,1456869,0.1111111111111111,1.0,0.9444444444444444,1.0,0.0,0.61765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
Myanmar,1456868,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.0,0.45,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0,0,1,0,1
Myanmar,1456867,0.5555555555555555,0.14285714285714285,0.38888888888888884,0.0,0.0,0.2143,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.0,0.7000000000000001,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,3,-4,0,-1
Myanmar,1447495,0.5555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Myanmar,1447491,0.5555555555555555,0.6666666666666666,1.0,0.3333333333333333,0.0,0.3889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
Myanmar,1447487,0.6666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Myanmar,1447485,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Myanmar,1447481,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Myanmar,1447478,0.4444444444444444,0.047619047619047616,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Myanmar,1418176,0.4444444444444444,0.09523809523809523,0.38888888888888884,0.0,0.0,0.14285,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0,2,2,0,4
Myanmar,1383109,0.888888888888889,0.19047619047619047,0.1111111111111111,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0,4,11,0,15
Myanmar,1383107,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9521428571428571,0.0,0.0,0.0,0.0,0,-2,48,0,46
Myanmar,1383105,0.5555555555555555,0.23809523809523808,1.0,0.0,0.0,0.1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-1,0,0,-1
Myanmar,1383102,0.888888888888889,0.19047619047619047,0.38888888888888884,0.0,0.0,0.2857,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0,4,2,16,22
Myanmar,1160962,0.1111111111111111,0.42857142857142855,0.4444444444444444,0.3333333333333333,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
Myanmar,1160959,0.33333333333333337,0.047619047619047616,0.38888888888888884,0.0,0.0,0.07145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Myanmar,1160950,0.9999999999999999,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
