teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Baroda,1446105,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.42857142857142855,0.0,0.9285714285714285,0.8333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Baroda,1446101,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8571428571428571,0.0,0.40476190476190477,0.5,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.43615384615384617,1.0,0.0,0.0,0.0,0,0,111,16,127
Baroda,1383568,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3571428571428571,0.0,0.9285714285714285,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Baroda,1383567,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.5952380952380952,0.3333333333333333,0.0,0.2,0.5,0.0,0.0,0.0,0.4807692307692308,0.0,0.0,0.0,0.0,0,0,41,0,41
Baroda,1383526,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.47619047619047616,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.0,0.38461538461538464,0.5,0.0,0.0,0.0,0,0,99,8,107
Baroda,1383437,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5952380952380952,0.16666666666666666,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,0.4807692307692308,0.0,0.0,0.0,0.0,0,0,104,0,104
Baroda,1333024,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.5476190476190476,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0,0,1,0,1
Baroda,1332968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.8095238095238095,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0,0,75,0,75
Baroda,1332950,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,0.66675,0.6666666666666666,0.5714285714285714,0.0,0.47619047619047616,0.6666666666666666,0.0,0.2,0.0,0.5,0.0,0.0,0.576923076923077,0.0,0.0,0.0,0.0,0,0,41,0,41
Baroda,1332934,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6428571428571428,0.0,0.40476190476190477,0.3333333333333333,0.0,0.4,0.5,0.0,0.0,0.0,0.43615384615384617,0.5,0.0,0.0,0.0,0,0,71,8,79
Baroda,1280277,0.7777777777777779,1.0,1.0,1.0,0.0,0.23685,1.0,1.0,0.7142857142857142,1.0,0.8333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6730769230769231,0.0,0.0,0.0,0.0,-6,7,22,0,29
Baroda,1280259,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.7142857142857142,0.0,0.40476190476190477,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.4130769230769231,0.0,0.0,0.0,0.0,0,0,47,0,47
Baroda,1280241,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.6904761904761905,0.5,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,0.5576923076923077,0.0,0.0,0.0,0.0,0,0,105,0,105
Baroda,1280221,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8809523809523809,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7115384615384616,0.5,0.0,0.0,0.0,0,0,7,8,15
Delhi Capitals,1254068,0.44444444444444436,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.42857142857142855,0.0,0.7619047619047619,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.8207692307692308,0.0,0.0,0.0,0.0,0,0,29,0,29
Baroda,1244407,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.8095238095238095,0.8333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0,0,35,0,35
Baroda,1244406,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0,0,121,0,121
