teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Uttar Pradesh,1383562,0.5,0.0,0.0,0.0,0.0,0.0,0.5834999999999999,0.5833333333333333,0.13333333333333333,0.0,0.35135135135135137,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5221621621621622,0.0,0.0,0.0,0.0,0,0,4,0,4
Uttar Pradesh,1383560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.10810810810810811,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5135135135135136,1.0,0.0,0.0,0.0,0,0,4,8,12
Uttar Pradesh,1383539,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.6756756756756757,1.0,0.0,0.0,0.0,0,0,35,8,43
Uttar Pradesh,1383523,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.19999999999999998,0.0,0.2972972972972973,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.49513513513513513,1.0,0.0,0.0,0.0,0,0,30,8,38
Uttar Pradesh,1383504,0.25,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.6666666666666667,0.0,0.10810810810810811,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,1.0,0.0,0.0,0.0,0,30,16,8,54
Uttar Pradesh,1333029,0.25,0.3333333333333333,0.4444444444444444,0.0,0.0,0.75,1.0,1.0,0.4666666666666667,0.0,0.37837837837837834,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.37837837837837834,0.0,0.0,0.0,0.0,0,6,11,0,17
Uttar Pradesh,1332958,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.37837837837837834,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.37837837837837834,1.0,0.0,0.0,0.0,0,0,63,8,71
Uttar Pradesh,1244327,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.5,0.5,0.19999999999999998,0.0,0.4324324324324325,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.6756756756756757,0.0,0.0,1.0,0.0,0,-2,5,12,15
Uttar Pradesh,1244307,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.21621621621621628,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.21621621621621628,0.0,0.0,0.0,0.0,0,0,42,0,42
Uttar Pradesh,1175040,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.33335000000000004,1.0,1.0,0.13333333333333333,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,25,0,27
Uttar Pradesh,1157175,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2666666666666667,0.0,0.24324324324324326,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.0,1.0,0.0,0,0,43,12,55
Uttar Pradesh,1157157,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,35,12,47
Uttar Pradesh,1157141,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5333333333333333,0.0,0.2972972972972973,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.49513513513513513,0.0,0.0,0.0,0.0,0,0,10,0,10
Uttar Pradesh,1157122,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.0,0.35135135135135137,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0,0,9,0,9
Uttar Pradesh,1157106,0.25,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.48648648648648646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48648648648648646,0.0,0.0,0.0,0.0,0,-2,8,0,6
