teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Seychelles,1453924,1.0,0.15000000000000002,0.7142857142857142,0.0,0.0,0.20999580008399832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
Seychelles,1453930,0.6666666666666665,0.0,0.2857142857142857,0.0,0.0,0.0,0.375,0.375,0.2727272727272727,0.0,0.41304347826086957,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5508695652173913,0.0,0.0,0.0,0.0,0,-2,28,0,26
Seychelles,1453933,0.7777777777777777,0.5,0.6428571428571428,0.3333333333333333,0.0,0.7777544449111017,0.75,0.75,0.6363636363636364,0.0,0.7608695652173912,0.5,0.5,1.0,0.0,1.0,0.0,0.8333333333333333,0.5073913043478261,0.0,0.0,0.0,0.0,0,14,61,0,75
Seychelles,1453922,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-5,0,-5
Seychelles,1456013,0.6666666666666665,0.1,0.21428571428571427,0.0,0.0,0.46668066638667227,1.0,1.0,1.0,0.0,0.4782608695652174,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2391304347826087,0.0,0.0,0.0,0.0,0,2,73,0,75
Seychelles,1343764,1.0,0.2,0.21428571428571427,0.3333333333333333,0.0,0.9332913341733166,0.75,0.75,0.5454545454545454,0.0,0.45652173913043476,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0,8,8,0,16
Seychelles,1343761,0.6666666666666665,0.0,0.14285714285714285,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.3695652173913043,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3695652173913043,1.0,0.0,0.0,0.0,0,-2,53,8,59
Seychelles,1343758,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Seychelles,1343747,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.04175,0.041666666666666664,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,34,0,34
Seychelles,1343743,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.34782608695652173,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.23173913043478261,0.0,0.0,0.0,0.0,0,0,36,0,36
Seychelles,1283041,0.0,0.1,0.21428571428571427,0.0,0.0,0.46668066638667227,1.0,1.0,0.6363636363636364,0.0,0.5434782608695652,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.2717391304347826,0.0,0.0,0.0,0.0,0,2,34,0,36
Seychelles,1283033,0.1111111111111111,0.05,0.2857142857142857,0.0,0.0,0.1749965000699986,0.5,0.5,0.2727272727272727,0.0,0.2826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.0,0.0,0.0,0.0,0,1,5,0,6
Seychelles,1283035,0.0,0.35000000000000003,1.0,0.0,0.0,0.3499930001399972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4,3,0,8,11
Seychelles,1283025,0.1111111111111111,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.8181818181818182,0.0,0.6304347826086957,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.42043478260869566,0.0,0.0,0.0,0.0,2,34,67,0,101
Seychelles,1283023,0.1111111111111111,0.55,1.0,0.6666666666666666,0.0,0.5499790004199915,0.5,0.5,0.5454545454545454,0.0,0.41304347826086957,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.41304347826086957,0.0,0.0,0.0,0.0,0,19,6,0,25
