teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Spain,1443786,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5142857142857142,0.25,0.0,1.0,1.0,1.0,0.0,1.0,0.2647058823529412,0.0,0.0,0.0,0.0,0,0,179,0,179
Spain,1443781,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.42857142857142855,0.25,0.0,0.4,0.0,0.0,0.5,0.0,0.22058823529411764,0.5,0.0,0.0,0.0,0,0,71,8,79
Spain,1443766,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.5428571428571428,0.25,0.0,0.2,0.0,0.5,0.0,1.0,0.27941176470588236,0.0,0.0,0.0,0.0,0,0,49,0,49
Spain,1444951,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.611111111111111,0.0,0.6857142857142857,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0,0,63,0,63
Spain,1444949,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.70825,0.7083333333333333,0.7777777777777777,0.5,0.19999999999999998,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.14529411764705882,0.0,0.0,0.0,0.0,0,0,169,0,169
Spain,1444947,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.05555555555555555,0.0,0.4857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
Spain,1426479,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2777777777777778,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.5147058823529411,0.0,0.0,0.0,0.0,0,0,5,0,5
Spain,1426480,1.0,0.125,0.07692307692307693,0.0,0.0,0.8749671887304226,0.95825,0.9583333333333333,0.5555555555555556,0.0,0.37142857142857144,0.0,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.19941176470588234,0.0,0.0,0.0,0.0,0,1,103,0,104
Spain,1354802,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.1111111111111111,0.0,0.6571428571428571,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4511764705882353,0.0,0.0,0.0,0.0,0,0,2,0,2
Spain,1354803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Spain,1354800,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.6857142857142857,0.75,0.0,0.8,0.0,1.0,0.0,0.0,0.3529411764705882,1.0,0.0,0.0,0.0,0,0,136,16,152
Spain,1354801,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.9428571428571428,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4852941176470588,0.5,0.0,0.0,0.0,0,0,9,8,17
