teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chittagong Kings,1459582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.8809523809523809,0.625,0.3333333333333333,0.5,0.0,0.0,0.0,0.4,0.8333333333333333,0.0,0.0,0.0,0.0,0,0,30,0,30
Chittagong Kings,1459581,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7647058823529411,0.0,0.5238095238095237,0.25,0.6666666666666666,1.0,0.0,1.0,0.0,0.4,0.4166666666666667,0.0,0.0,0.0,0.0,0,0,74,0,74
Chittagong Kings,1459580,1.0,0.05,0.07142857142857142,0.0,0.0,0.6999860002799944,0.6842437638143353,0.6842105263157894,0.2941176470588235,0.0,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14777777777777779,0.0,0.0,0.0,0.0,0,1,12,0,13
Chittagong Kings,1459578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.30952380952380953,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,0.16666666666666669,0.0,0.0,0.0,0.0,0,0,86,0,86
Chittagong Kings,1459576,0.75,0.0,0.0,0.0,0.0,0.0,0.3684875276286707,0.3684210526315789,0.1764705882352941,0.0,0.26190476190476186,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0,0,4,0,4
Chittagong Kings,1459573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7058823529411764,1.0,0.23809523809523805,0.125,0.0,0.0,0.0,0.0,0.0,0.4,0.08333333333333331,0.0,0.0,0.0,0.0,0,0,31,0,31
Chittagong Kings,1459564,1.0,0.0,0.0,0.0,0.0,0.0,0.3684875276286707,0.3684210526315789,0.23529411764705882,0.0,0.33333333333333326,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.7222222222222223,0.0,0.0,0.0,0.0,0,0,30,0,30
Chittagong Kings,1459561,1.0,0.0,0.0,0.0,0.0,0.0,0.6842437638143353,0.6842105263157894,0.4117647058823529,0.0,0.40476190476190466,0.25,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.4811111111111111,0.0,0.0,0.0,0.0,0,0,8,0,8
Chittagong Kings,1459560,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8823529411764706,0.0,0.21428571428571427,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.055555555555555525,0.0,0.0,0.0,0.0,0,0,47,0,47
Sri Lanka,1443545,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.9047619047619047,0.125,1.0,0.5,0.0,0.0,0.0,0.4,0.8611111111111112,0.0,0.0,0.0,0.0,0,0,30,0,30
Sri Lanka,1443544,0.5,0.15000000000000002,0.3571428571428571,0.0,0.0,0.41999160016799664,1.0,1.0,0.23529411764705882,0.0,0.7619047619047619,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.6944444444444444,0.0,0.0,1.0,0.0,0,3,5,12,20
Sri Lanka,1443543,0.5,0.2,0.2857142857142857,0.0,0.0,0.6999860002799944,1.0,1.0,0.5294117647058824,0.0,0.40476190476190466,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.27777777777777773,1.0,0.0,0.0,0.0,0,4,64,8,76
