teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
West Indies,1433385,1.0,0.25,0.2,1.0,0.0,1.0,0.5,0.5,0.26666666666666666,0.0,0.41860465116279066,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.5,0.0,0.0,0.0,0,8,4,8,20
Trinbago Knight Riders,1428703,0.0,1.0,1.0,1.0,1.0,0.8,0.75,0.75,0.3333333333333333,0.0,0.813953488372093,1.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.5304545454545455,0.0,0.0,0.0,0.0,4,30,26,0,56
Trinbago Knight Riders,1428702,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.41860465116279066,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0,0,31,0,31
Trinbago Knight Riders,1428692,0.5,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.16666666666666666,0.48863636363636365,0.0,0.0,0.0,0.0,0,1,5,0,6
Trinbago Knight Riders,1428689,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.6511627906976745,0.25,0.75,0.0,0.0,0.0,0.0,0.16666666666666666,0.6363636363636364,0.5,0.0,0.0,0.0,0,0,-3,8,5
Trinbago Knight Riders,1369585,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5333333333333333,0.0,0.8604651162790697,0.5,0.75,0.5,0.0,0.0,0.0,1.0,0.5604545454545454,0.0,0.0,0.0,0.0,0,0,27,0,27
Trinbago Knight Riders,1369581,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5333333333333333,0.0,0.5348837209302325,0.5,0.25,0.5,0.0,1.0,0.0,0.0,0.34863636363636363,1.0,0.0,0.0,0.0,0,0,41,16,57
Trinbago Knight Riders,1369577,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.7441860465116279,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0,0,4,0,4
Trinbago Knight Riders,1369569,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.46511627906976744,0.25,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.4545454545454546,0.0,0.0,0.0,0.0,0,0,3,0,3
Trinbago Knight Riders,1369560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Trinbago Knight Riders,1323161,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.13333333333333333,0.0,0.20930232558139533,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4090909090909091,0.5,0.0,0.0,0.0,0,0,2,8,10
Trinbago Knight Riders,1323159,1.0,0.0625,0.1,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.3953488372093023,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.38636363636363635,0.0,0.0,0.0,0.0,0,1,5,0,6
