teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Knights,736317,0.75,0.07894736842105263,0.13333333333333333,0.0,0.0,0.21428571428571427,0.5,0.5,0.6000000000000001,0.0,0.3157894736842105,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0,3,36,0,39
Knights,736315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Knights,736313,0.75,0.05263157894736842,0.23333333333333334,0.0,0.0,0.08162857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Knights,736309,0.5,0.0,0.13333333333333333,0.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692308,1.0,0.0,0.0,0.0,0,-2,1,8,7
Knights,736301,0.75,0.02631578947368421,0.06666666666666667,0.0,0.0,0.14285714285714285,0.5,0.5,0.6000000000000001,0.0,0.3157894736842105,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0,1,3,0,4
Knights,736287,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.5789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538463,0.0,0.0,0.0,0.0,0,0,1,0,1
Knights,736285,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.21052631578947367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0,0,27,0,27
Knights,736277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0,0,3,6,9
Knights,736267,0.5,0.21052631578947367,0.23333333333333334,0.0,0.0,0.32654285714285713,0.5,0.5,0.2,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,0.0,0.0,0.0,0,8,1,0,9
Knights,736255,1.0,0.9210526315789473,0.3333333333333333,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.7368421052631579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,6,75,40,8,123
