teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jammu & Kashmir,1383437,0.75,0.25,0.3333333333333333,0.0,0.0,0.33333333333333337,0.19999999999999996,0.20000000000000007,0.0,0.0,0.15151515151515155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47068403908794787,0.0,0.0,0.0,0.0,0,3,2,0,5
Jammu & Kashmir,1280282,0.25,0.5,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.5555555555555555,0.0,0.7575757575757576,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6742671009771988,0.0,0.0,0.0,0.0,0,12,32,0,44
Jammu & Kashmir,1280242,0.25,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.7777777777777778,0.0,0.18181818181818182,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.11726384364820841,0.0,0.0,0.0,0.0,0,0,38,0,38
Jammu & Kashmir,1280223,0.5,0.0,0.0,0.0,0.0,0.0,0.9332,0.9333333333333332,0.7777777777777778,0.0,0.4848484848484848,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.35342019543973935,1.0,0.0,0.0,0.0,0,0,11,8,19
Jammu & Kashmir,1244365,0.25,1.0,1.0,0.0,0.0,0.44446666666666673,0.3999999999999999,0.4,0.2222222222222222,0.0,0.45454545454545453,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.8778501628664497,0.0,0.0,0.0,0.0,-2,10,2,0,12
Jammu & Kashmir,1244326,0.75,0.0,0.0,0.0,0.0,0.0,0.2667999999999999,0.2666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,117,0,117
Jammu & Kashmir,1244306,0.5,0.5,0.2777777777777778,0.0,0.0,0.8,1.0,1.0,0.33333333333333337,0.0,0.6060606060606062,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,0.0,0.47068403908794787,0.0,0.0,0.0,0.0,0,6,63,0,69
Jammu & Kashmir,1205741,0.75,0.5,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.12121212121212122,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7687296416938112,0.0,0.0,0.0,0.0,0,6,3,0,9
Jammu & Kashmir,1205831,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,1.0,0.75,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,133,0,133
Jammu & Kashmir,1205820,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.7878787878787878,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.714983713355049,0.0,0.0,0.0,0.0,0,0,6,0,6
Jammu & Kashmir,1205784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555555,0.0,0.9090909090909092,0.75,0.6666666666666666,0.5,1.0,0.0,0.0,0.5,0.8778501628664497,0.0,0.0,0.0,0.0,0,0,63,0,63
