teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Punjab Kings,1426307,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.6140350877192982,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.778,0.0,0.0,0.0,0.0,0,0,0,0,0
Punjab Kings,1359533,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.17543859649122806,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,2,0,2
Punjab Kings,1359527,0.44444444444444436,0.3114754098360656,0.22916666666666666,0.14285714285714285,0.5,0.6281090909090908,0.5,0.5,0.3571428571428571,0.0,0.2631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6,35,5,0,40
Punjab Kings,1359520,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7142857142857142,0.0,0.3508771929824561,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.44466666666666665,0.5,0.0,0.0,0.0,0,0,37,8,45
Punjab Kings,1359492,0.6666666666666667,0.01639344262295082,0.020833333333333332,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Punjab Kings,1359482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Punjab Kings,1359476,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.2631578947368421,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,0,2
Himachal Pradesh,1333055,0.3333333333333333,0.01639344262295082,0.0625,0.0,0.0,0.12119999999999999,0.875,0.875,0.7857142857142857,0.0,0.45614035087719296,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.4953333333333333,0.0,0.0,0.0,0.0,0,1,69,0,70
Himachal Pradesh,1333053,0.5555555555555556,0.11475409836065574,0.08333333333333333,0.14285714285714285,0.0,0.6363636363636364,1.0,1.0,1.0,0.0,0.43859649122807015,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0,11,95,0,106
Himachal Pradesh,1333041,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2857142857142857,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0,0,4,0,4
Himachal Pradesh,1333024,0.1111111111111111,0.06557377049180328,0.14583333333333331,0.0,0.0,0.20778181818181818,1.0,1.0,0.6428571428571428,0.0,0.5438596491228069,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.2857142857142857,0.5166666666666666,0.5,0.0,0.0,0.0,0,4,67,8,79
Himachal Pradesh,1333005,0.3333333333333333,0.01639344262295082,0.020833333333333332,0.0,0.0,0.36363636363636365,1.0,1.0,0.9285714285714285,0.0,0.43859649122807015,0.5,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.4166666666666667,0.5,0.0,0.0,0.0,0,1,102,8,111
Punjab Kings,1304110,0.5555555555555556,0.06557377049180328,0.2708333333333333,0.0,0.0,0.11189090909090908,0.5,0.5,0.14285714285714285,0.0,0.2982456140350877,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5,0.0,0.0,0.0,-6,-2,2,8,8
Punjab Kings,1304106,0.5555555555555556,0.11475409836065574,0.0625,0.0,0.5,0.8484727272727273,1.0,1.0,0.2857142857142857,0.0,0.631578947368421,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,13,54,0,67
Punjab Kings,1304098,0.44444444444444436,0.0819672131147541,0.041666666666666664,0.14285714285714285,0.0,0.9090909090909091,0.75,0.75,0.3571428571428571,0.0,0.43859649122807015,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5553333333333333,0.0,0.0,0.0,0.0,0,9,30,0,39
Punjab Kings,1304094,0.44444444444444436,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.45614035087719296,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.42857142857142855,0.43333333333333335,0.0,0.0,1.0,0.0,0,0,33,12,45
Punjab Kings,1304088,0.44444444444444436,0.3442622950819672,0.4583333333333333,0.42857142857142855,0.5,0.3470909090909091,0.5,0.5,0.3571428571428571,0.0,0.22807017543859648,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0,39,7,0,46
Punjab Kings,1304084,0.44444444444444436,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.6842105263157894,0.3333333333333333,1.0,0.6666666666666666,0.0,0.5,0.0,0.2857142857142857,0.65,0.5,0.0,0.0,0.0,0,0,67,8,75
Himachal,1280295,0.3333333333333333,0.01639344262295082,0.041666666666666664,0.0,0.0,0.18181818181818182,1.0,1.0,0.3571428571428571,0.0,0.5789473684210527,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0,1,5,0,6
Himachal,1280280,0.3333333333333333,0.19672131147540983,0.16666666666666666,0.0,0.5,0.5454545454545454,1.0,1.0,1.0,1.0,0.2807017543859649,0.16666666666666666,0.0,1.0,0.0,0.5,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0,18,119,0,137
Himachal,1280224,0.22222222222222227,0.0819672131147541,0.0625,0.14285714285714285,0.0,0.6060727272727272,1.0,1.0,0.5714285714285714,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.6333333333333333,0.0,0.0,1.0,0.0,0,9,58,12,79
Himachal,1280204,0.22222222222222227,0.45901639344262296,0.4583333333333333,0.2857142857142857,0.5,0.4628,0.75,0.75,0.42857142857142855,0.0,0.43859649122807015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.5553333333333333,0.0,0.0,0.0,0.0,0,46,31,0,77
Himachal,1244402,0.22222222222222227,0.5737704918032788,0.5416666666666666,0.2857142857142857,0.5,0.48952727272727276,0.75,0.75,0.2857142857142857,0.0,0.5263157894736842,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2,55,2,0,57
Himachal,1244390,0.22222222222222227,1.0,1.0,1.0,0.5,0.4621090909090909,1.0,1.0,0.7857142857142857,0.0,0.38596491228070173,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.36666666666666664,0.5,0.0,0.0,0.0,0,103,102,8,213
Himachal,1244369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3157894736842105,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3,0.5,0.0,0.0,0.0,0,0,20,8,28
Himachal,1244351,0.22222222222222227,0.7049180327868853,0.7083333333333333,0.5714285714285714,0.5,0.4598909090909091,1.0,1.0,1.0,0.0,0.43859649122807015,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.42857142857142855,0.4166666666666667,0.5,0.0,0.0,0.0,0,69,74,8,151
Himachal,1244333,0.22222222222222227,0.0,0.020833333333333332,0.0,0.0,0.0,0.5,0.5,0.42857142857142855,0.0,0.3508771929824561,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0,-2,29,0,27
Himachal,1244313,0.22222222222222227,0.01639344262295082,0.041666666666666664,0.0,0.0,0.18181818181818182,1.0,1.0,0.7142857142857142,0.0,0.5087719298245614,0.16666666666666666,0.6666666666666666,1.0,1.0,0.5,0.0,0.14285714285714285,0.48333333333333334,0.0,0.0,0.0,0.0,0,1,105,0,106
Himachal,1205835,0.3333333333333333,0.39344262295081966,0.25,0.42857142857142855,0.5,0.7272727272727273,1.0,1.0,0.7857142857142857,0.0,0.42105263157894735,0.5,0.0,1.0,0.0,0.5,0.0,0.14285714285714285,0.4,0.0,0.0,0.0,0.0,6,48,100,0,148
Himachal,1205816,0.22222222222222227,0.36065573770491804,0.47916666666666663,0.42857142857142855,0.0,0.34781818181818186,1.0,1.0,0.2857142857142857,0.0,0.5438596491228069,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.0,0.0,0.0,0.0,0,34,4,0,38
Himachal,1205798,0.3333333333333333,0.01639344262295082,0.020833333333333332,0.0,0.0,0.36363636363636365,0.75,0.75,0.42857142857142855,0.0,0.40350877192982454,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.5113333333333333,0.0,0.0,0.0,0.0,0,1,31,0,32
Himachal,1205780,0.3333333333333333,0.06557377049180328,0.1875,0.0,0.0,0.1616,0.25,0.25,0.14285714285714285,0.0,0.2631578947368421,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,2,0,6
Himachal,1205755,0.3333333333333333,0.4754098360655738,0.22916666666666666,0.5714285714285714,0.5,0.958690909090909,1.0,1.0,1.0,0.0,0.3157894736842105,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,6,61,99,0,160
Himachal,1205737,0.22222222222222227,0.06557377049180328,0.125,0.14285714285714285,0.0,0.24243636363636364,0.75,0.75,0.2857142857142857,0.0,0.42105263157894735,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,8,4,0,12
