teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hampshire,1410490,0.375,0.0,0.018518518518518517,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.5740740740740741,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.40789473684210525,0.3333333333333333,0.0,0.0,0.0,0,-2,3,8,9
Hampshire,1410486,0.625,0.23170731707317074,0.16666666666666666,0.2222222222222222,0.0,0.42222000000000004,0.5,0.5,0.2,0.0,0.38888888888888884,0.4,0.25,0.0,0.0,0.0,0.0,0.16666666666666666,0.5526315789473684,0.0,0.0,0.0,0.0,0,27,1,0,28
Hampshire,1410477,0.5,0.18292682926829268,0.16666666666666666,0.1111111111111111,0.0,0.33333999999999997,1.0,1.0,0.5333333333333333,0.0,0.7037037037037037,0.4,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,19,8,0,27
Hampshire,1410467,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.537037037037037,0.4,0.25,0.2,0.0,0.3333333333333333,0.0,0.0,0.381578947368421,1.0,0.0,0.0,0.0,0,0,40,28,68
Hampshire,1410459,0.625,0.06097560975609756,0.14814814814814814,0.0,0.0,0.125,0.75,0.75,0.2,0.0,0.611111111111111,0.8,0.25,0.2,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0,5,26,0,31
Hampshire,1410436,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.4629629629629629,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.3289473684210526,0.0,0.0,1.0,0.0,0,0,35,12,47
Hampshire,1410414,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.35185185185185186,0.4,0.0,0.2,0.5,0.0,0.0,0.0,0.3331578947368421,0.0,0.0,0.0,0.0,0,0,41,0,41
Hampshire,1410406,0.5,0.07317073170731708,0.09259259259259259,0.1111111111111111,0.0,0.24,1.0,1.0,0.13333333333333333,0.0,0.8703703703703703,0.6000000000000001,0.5,0.2,0.0,0.0,0.0,0.6666666666666666,0.6184210526315789,0.3333333333333333,0.0,0.0,0.0,0,10,23,8,41
Hampshire,1410395,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.42592592592592593,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.40368421052631576,0.3333333333333333,0.0,0.0,0.0,0,0,6,8,14
Hampshire,1410387,0.625,0.10975609756097561,0.07407407407407407,0.0,0.2,0.45,1.0,1.0,0.5333333333333333,0.0,0.5185185185185185,0.0,0.25,0.4,0.0,0.0,0.0,0.3333333333333333,0.3684210526315789,0.0,0.0,0.0,0.0,0,15,60,0,75
