teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Serbia,1452624,0.3999999999999999,0.5,0.2727272727272727,0.0,0.0,0.3333,0.5,0.5,0.15789473684210525,0.0,0.6000000000000001,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0,1,-1,0,0
Serbia,1452625,0.5999999999999999,1.0,0.4545454545454546,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Serbia,1439829,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.05263157894736842,0.0,0.9,0.2857142857142857,1.0,0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.0,0.0,0,0,20,0,20
Serbia,1439823,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.10526315789473684,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,27,0,27
Serbia,1439813,1.0,0.5,1.0,0.0,0.0,0.0909,0.75,0.75,0.0,0.0,0.9500000000000001,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5279166666666666,0.0,0.0,0.0,0.0,-6,-5,-6,0,-11
Serbia,1400053,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.42105263157894735,0.0,0.42500000000000004,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.35416666666666663,0.0,0.0,0.0,0.0,0,0,8,0,8
Serbia,1400054,0.7999999999999998,1.0,0.5454545454545454,0.0,0.0,0.3333,0.5,0.5,0.21052631578947367,0.0,0.45,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.375,0.0,0.0,0.0,0.0,0,2,4,0,6
Serbia,1381457,1.0,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,1.0,1.0,0.05,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.02291666666666667,0.0,0.0,0.0,0.0,0,0,103,0,103
Serbia,1321277,1.0,1.0,0.18181818181818182,0.0,0.0,1.0,0.75,0.75,0.42105263157894735,0.0,0.42500000000000004,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.23625,0.0,0.0,0.0,0.0,0,2,37,0,39
Serbia,1321274,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47368421052631576,0.0,0.7250000000000001,0.2857142857142857,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.0,0.0,0.0,1.0,0,0,88,6,94
