teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Manipur,1383517,0.16666666666666674,0.13333333333333333,0.20689655172413793,0.25,0.0,0.3174761904761905,1.0,1.0,0.23076923076923078,0.0,1.0,0.8,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.5652173913043478,0.0,0.0,0.0,0.0,0,8,54,0,62
Manipur,1383496,0.0,0.36666666666666664,0.3448275862068966,0.0,0.5,0.5238095238095238,0.0,0.0,0.07692307692307693,0.0,0.696969696969697,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,17,-2,0,15
Manipur,1383445,0.16666666666666674,0.9333333333333333,0.8620689655172413,0.0,1.0,0.5333333333333334,0.0,0.0,0.23076923076923078,0.0,0.48484848484848486,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.0,0,44,2,0,46
Manipur,1333013,0.16666666666666674,0.03333333333333333,0.06896551724137931,0.0,0.0,0.2380952380952381,0.0,0.0,0.0,0.0,0.303030303030303,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.4347826086956521,1.0,0.0,0.0,0.0,0,1,3,8,12
Manipur,1332993,0.16666666666666674,0.8333333333333334,0.7931034482758621,1.0,0.0,0.5176190476190476,0.5,0.5,0.38461538461538464,0.0,0.6060606060606061,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652173,0.0,0.0,0.0,0.0,0,45,8,0,53
Manipur,1280290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769230769230776,0.0,0.09090909090909091,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869562,0.0,0.0,0.0,0.0,0,0,11,0,11
Manipur,1280234,0.16666666666666674,0.06666666666666667,0.034482758620689655,0.0,0.0,0.9523809523809524,0.0,0.0,0.38461538461538464,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,14,0,16
Manipur,1244400,0.33333333333333326,0.26666666666666666,0.3103448275862069,0.0,0.0,0.4232857142857143,0.5,0.5,0.23076923076923078,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10173913043478255,0.0,0.0,0.0,0.0,0,8,12,0,20
Manipur,1244378,0.0,0.9666666666666667,1.0,0.5,0.0,0.4761904761904762,0.5,0.5,0.38461538461538464,0.0,0.5454545454545454,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.41999999999999993,0.0,0.0,0.0,0.0,0,41,8,0,49
Manipur,1244362,0.16666666666666674,0.7,0.3448275862068966,0.25,0.5,1.0,1.0,1.0,1.0,0.0,0.3939393939393939,0.8,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.13043478260869562,0.0,0.0,1.0,0.0,6,37,45,12,94
Manipur,1244341,0.16666666666666674,0.06666666666666667,0.1724137931034483,0.0,0.0,0.1904761904761905,0.5,0.5,0.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.5365217391304348,1.0,0.0,0.0,0.0,0,2,3,8,13
Manipur,1244322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70,0,70
Manipur,1205807,0.33333333333333326,1.0,0.8275862068965517,0.0,1.0,0.5952380952380953,0.3334999999999999,0.33333333333333326,0.30769230769230776,0.0,0.48484848484848486,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.4452173913043477,1.0,0.0,0.0,0.0,0,46,7,8,61
Manipur,1205752,0.5,0.0,0.06896551724137931,0.0,0.0,0.0,0.5,0.5,0.07692307692307693,0.0,0.6060606060606061,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.4782608695652173,1.0,0.0,1.0,0.0,0,-2,4,20,22
Manipur,1205734,0.6666666666666667,0.06666666666666667,0.06896551724137931,0.0,0.0,0.4761904761904762,0.5834999999999999,0.5833333333333333,0.4615384615384615,0.0,0.5757575757575757,0.8,0.5,1.0,1.0,0.0,0.0,0.0,0.40956521739130436,0.0,0.0,1.0,0.0,0,2,96,12,110
Manipur,1205725,0.6666666666666667,0.13333333333333333,0.3103448275862069,0.0,0.0,0.21161904761904762,1.0,1.0,0.5384615384615385,0.0,0.5757575757575757,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.26086956521739124,1.0,0.0,0.0,0.0,0,4,12,8,24
