teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Titans,1444784,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-4,0,-4
Titans,1444780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.5,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,33,0,33
Titans,1444770,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9999999999999999,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,0,0,27,0,27
Titans,1444765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Warriors,1334914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.9583333333333334,0.75,0.0,0.5,0.0,0.0,0.0,1.0,0.40476190476190477,0.0,0.0,0.0,0.0,0,0,30,0,30
Warriors,1334910,0.0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,1.0000000000000002,0.0,0.45833333333333337,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.11904761904761907,1.0,0.0,0.0,0.0,0,1,74,8,83
Warriors,1334900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,1.0,0.0,0.0,0.0,0,0,8,8,16
Warriors,1334898,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5833333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0,0.0,0.0,0.0,0,0,57,0,57
Warriors,1299629,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.7499999999999999,0.25,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0,2,43,0,45
Warriors,1299623,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0000000000000002,0.0,0.08333333333333337,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,84,0,84
Warriors,1299619,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.9583333333333334,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.40476190476190477,1.0,0.0,0.0,0.0,0,0,58,8,66
Warriors,1299607,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3,0.0,0.8333333333333334,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,3,0,3
Warriors,1299603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4000000000000001,0.0,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0,0,8,0,8
