teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Uttar Pradesh,1280288,0.5714285714285714,0.030303030303030304,0.16666666666666666,0.0,0.0,0.14284489778425405,0.3333333333333333,0.3333333333333333,0.2,0.0,0.5428571428571428,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,0,2
Uttar Pradesh,1280229,0.4285714285714286,0.6060606060606061,0.8333333333333333,0.3333333333333333,0.5,0.571422448892127,1.0,1.0,0.6,0.0,0.7999999999999999,0.4,0.5,0.2,0.0,0.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.0,2,32,34,0,66
Uttar Pradesh,1280211,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.8285714285714285,0.2,0.5,0.2,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0,0,31,0,31
Uttar Pradesh,1205824,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8666666666666667,0.0,0.6857142857142856,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.46875,0.5,0.0,0.0,0.0,0,0,15,8,23
Uttar Pradesh,1205807,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,0.4285714285714285,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0,0,31,0,31
Uttar Pradesh,1205771,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0,0,0,0,0
Uttar Pradesh,1205753,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26666666666666666,0.0,0.9999999999999999,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0,0,4,0,4
Uttar Pradesh,1205743,0.7142857142857142,0.0,0.05555555555555555,0.0,0.0,0.0,0.2776666666666667,0.27777777777777773,0.4,0.0,0.19999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,0.0,0.0,0.0,0.0,0,-2,6,0,4
Uttar Pradesh,1175042,0.4285714285714286,0.7272727272727273,0.8333333333333333,1.0,0.5,0.6857240817725967,0.6666666666666667,0.6666666666666667,0.13333333333333333,0.0,0.8571428571428571,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,46,0,0,46
Uttar Pradesh,1175034,0.0,0.33333333333333337,0.4444444444444444,0.3333333333333333,0.5,0.5892941327733252,1.0,1.0,0.6,0.0,0.5714285714285714,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0,21,38,0,59
Uttar Pradesh,1175032,0.4285714285714286,0.21212121212121213,0.16666666666666666,0.0,0.5,0.9999999999999999,1.0,1.0,0.3333333333333333,0.0,0.8285714285714285,0.4,0.25,0.2,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0,13,30,8,51
Uttar Pradesh,1157206,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.26666666666666666,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.33375,0.0,0.0,0.0,0.0,0,0,8,0,8
Uttar Pradesh,1157192,0.4285714285714286,0.0,0.05555555555555555,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.9333333333333333,1.0,0.7142857142857142,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0,0,179,8,187
Uttar Pradesh,1157175,0.4285714285714286,0.030303030303030304,0.1111111111111111,0.0,0.0,0.21428877555393647,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.5142857142857142,0.4,0.0,0.2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,1,32,0,33
Uttar Pradesh,1157157,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3142857142857143,0.2,0.0,0.8,0.0,1.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0,0,145,0,145
Uttar Pradesh,1157141,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.8285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0,0,7,0,7
Uttar Pradesh,1157122,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.2,0.0,0.8285714285714285,0.4,0.5,0.2,0.0,0.0,0.0,0.5,0.95875,0.0,0.0,0.0,0.0,0,0,26,0,26
Uttar Pradesh,1157106,0.4285714285714286,0.24242424242424243,0.611111111111111,0.0,0.5,0.311704452920756,1.0,1.0,0.26666666666666666,0.0,0.5714285714285714,0.0,0.0,0.2,1.0,0.0,0.0,0.5,0.34375,1.0,0.0,0.0,0.0,0,14,41,16,71
Uttar Pradesh,1133419,0.4285714285714286,1.0,1.0,0.6666666666666666,1.0,0.7857112244460634,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,63,2,0,65
Uttar Pradesh,1133415,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.26666666666666666,0.0,0.7142857142857142,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.79125,0.0,0.0,0.0,0.0,0,0,4,0,4
Uttar Pradesh,1133411,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.6857142857142856,0.6000000000000001,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0,0,5,8,13
Uttar Pradesh,1133407,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.48571428571428565,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Uttar Pradesh,1130724,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.37142857142857144,0.2,0.0,0.4,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0,0,76,0,76
Uttar Pradesh,1130719,0.4285714285714286,0.030303030303030304,0.1111111111111111,0.0,0.0,0.21428877555393647,1.0,1.0,0.26666666666666666,0.0,0.6857142857142856,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.46875,0.0,0.0,0.0,0.0,0,1,6,0,7
Uttar Pradesh,1130703,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.375,0.5,0.0,1.0,0.0,0,0,58,20,78
Uttar Pradesh,1130681,0.4285714285714286,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.42857755110787293,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.3142857142857143,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,10,6,8,24
Uttar Pradesh,1130674,0.4285714285714286,0.09090909090909091,0.16666666666666666,0.0,0.0,0.42857755110787293,1.0,1.0,0.8,0.0,0.3142857142857143,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0625,0.5,0.0,0.0,0.0,0,3,43,8,54
