teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Lucia Zouks,1227897,1.0,0.2647058823529412,0.29166666666666663,0.3333333333333333,0.0,0.5714222222222222,0.25,0.25,0.09090909090909091,0.0,0.9375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,13,1,0,14
St Lucia Zouks,1227896,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2727272727272727,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,0,28,0,28
St Lucia Zouks,1227894,0.75,0.029411764705882353,0.08333333333333333,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0,1,112,0,113
St Lucia Zouks,1227888,1.0,0.6764705882352942,0.875,1.0,0.0,0.48675555555555555,0.25,0.25,0.18181818181818182,0.0,0.5625,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,35,27,0,62
St Lucia Zouks,1227883,1.0,0.23529411764705882,0.16666666666666666,0.0,0.3333333333333333,0.8888888888888888,0.75,0.75,0.6363636363636364,0.0,0.6875,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.24466666666666667,0.0,0.0,0.0,0.0,0,14,63,0,77
St Lucia Zouks,1227879,0.5,0.23529411764705882,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
St Lucia Zouks,1227877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Lucia Zouks,1227874,0.75,0.5588235294117647,0.7083333333333333,0.6666666666666666,0.3333333333333333,0.49671111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
Jamaica Tallawahs,1185856,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Jamaica Tallawahs,1185852,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,8,6
Jamaica Tallawahs,1185851,0.0,0.11764705882352941,0.375,0.0,0.0,0.1975111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,8,12
Jamaica Tallawahs,1185848,0.5,0.7941176470588235,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,59,0,0,59
Jamaica Tallawahs,1185846,0.5,1.0,1.0,0.6666666666666666,1.0,0.6296444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,66,0,0,66
