teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Zimbabwe,1425130,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.3529411764705882,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.5,0.0,0.0,0.0,0,0,0,8,8
Zimbabwe,1425126,0.25,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
Durdanto Dhaka,1412309,0.5,0.13636363636363635,0.17307692307692307,0.125,0.0,0.25,1.0,1.0,0.42857142857142855,0.0,0.7941176470588235,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.2,0.2934782608695652,0.5,0.0,0.0,0.0,0,13,33,8,54
Durdanto Dhaka,1412306,0.75,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Durdanto Dhaka,1412304,0.5,0.18181818181818182,0.2884615384615385,0.0,0.2,0.2,0.5,0.5,0.14285714285714285,0.0,0.6176470588235294,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.45652173913043476,0.0,0.0,0.0,0.0,0,18,0,0,18
Zimbabwe,1412544,0.25,0.2272727272727273,0.3269230769230769,0.125,0.0,0.2206,0.5,0.5,0.42857142857142855,0.0,0.38235294117647056,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.2826086956521739,0.0,0.0,0.0,0.0,0,19,41,0,60
Zimbabwe,1412543,0.5,0.015151515151515152,0.057692307692307696,0.0,0.0,0.083325,0.75,0.75,0.42857142857142855,0.0,0.7058823529411764,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.34782608695652173,0.5,0.0,0.0,0.0,0,1,6,8,15
Zimbabwe,1412542,0.0,0.21212121212121213,0.3653846153846154,0.0,0.0,0.18420000000000003,0.25,0.25,0.14285714285714285,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0,14,2,0,16
Zimbabwe,1408104,0.25,0.25757575757575757,0.17307692307692307,0.125,0.2,0.47222499999999995,0.25,0.25,0.14285714285714285,0.0,0.23529411764705882,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0,27,2,0,29
Zimbabwe,1408103,0.0,0.06060606060606061,0.07692307692307693,0.125,0.0,0.25,0.75,0.75,0.42857142857142855,0.0,0.5294117647058824,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.2608695652173913,1.0,0.0,0.0,0.0,0,8,33,16,57
Zimbabwe,1407107,0.0,0.9090909090909092,0.5,0.5,1.0,0.576925,0.25,0.25,0.3571428571428571,0.0,0.029411764705882353,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,6,120,55,0,175
Zimbabwe,1407104,0.0,0.2878787878787879,0.34615384615384615,0.25,0.0,0.2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Zimbabwe,1407101,0.25,0.33333333333333337,0.2692307692307693,0.5,0.0,0.39285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,42,0,8,50
Zimbabwe,1407099,0.0,0.3181818181818182,0.46153846153846156,0.375,0.0,0.21875,0.5,0.5,0.5,0.0,0.4117647058823529,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0,33,34,0,67
Zimbabwe,1407093,0.0,0.5454545454545454,0.3653846153846154,0.75,0.0,0.473675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,70,0,6,76
Zimbabwe,1407091,0.25,0.0,0.019230769230769232,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.29411764705882354,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0,-2,2,0,0
St Lucia Kings,1369586,0.5,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
St Lucia Kings,1369583,0.25,0.12121212121212122,0.13461538461538464,0.125,0.0,0.285725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,12,0,12,24
St Lucia Kings,1369581,0.5,0.5151515151515151,0.3269230769230769,0.5,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,66,0,0,66
