teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cyprus,1321278,0.8,0.5,0.5652173913043479,1.0,0.0,0.8333333333333333,1.0,1.0,0.8333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.25,1.0,0.7202441505595117,0.0,0.0,0.0,0.0,6,57,122,0,179
Cyprus,1321274,1.0000000000000002,0.037037037037037035,0.08695652173913043,0.0,0.0,0.23148148148148145,1.0,1.0,0.24999999999999994,0.0,0.7666666666666667,1.0,0.0,0.25,0.0,0.5,0.25,0.5,0.5422177009155646,0.0,0.0,0.0,0.0,0,2,42,0,44
Cyprus,1321271,1.0000000000000002,0.6666666666666666,1.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.5,0.9166666666666667,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,2,60,87,16,163
Cyprus,1321261,0.8,0.25925925925925924,0.43478260869565216,0.0,0.3333333333333333,0.5401388888888888,1.0,1.0,0.75,0.0,0.7000000000000001,1.0,0.0,0.75,0.0,1.0,1.0,0.0,0.49135300101729396,0.5,0.0,0.0,0.0,0,26,110,8,144
Cyprus,1321258,0.6000000000000001,0.18518518518518517,0.47826086956521735,0.0,0.16666666666666666,0.3561111111111111,0.0,0.0,0.0,0.0,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.25,1.0000000000000002,0.0,0.0,0.0,0.0,0,16,0,0,16
Cyprus,1279385,0.2,0.4629629629629629,0.43478260869565216,0.2,0.5,0.9644907407407407,0.5,0.5,0.24999999999999994,0.0,0.8,1.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.25,0.8138351983723296,0.0,0.0,0.0,0.0,6,57,32,0,89
Cyprus,1279383,0.2,0.31481481481481477,0.6521739130434783,0.0,0.3333333333333333,0.4629629629629629,1.0,1.0,0.6666666666666667,0.0,0.7000000000000001,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.49135300101729396,0.5,0.0,1.0,0.0,0,29,64,20,113
Cyprus,1279381,0.2,0.037037037037037035,0.2608695652173913,0.0,0.0,0.11574074074074073,0.5,0.5,0.3333333333333333,0.0,0.6,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.6103763987792472,0.0,0.0,0.0,0.0,0,2,33,0,35
Cyprus,1279379,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.7666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.7792472024415056,0.5,0.0,0.0,0.0,0,-2,8,8,14
Cyprus,1279380,0.2,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08443540183112921,0.5,0.0,0.0,0.0,6,108,84,8,200
