teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
United Arab Emirates,1191006,0.888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,1.0,0.46875,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.23267838676318509,0.0,0.0,0.0,0.0,0,0,62,0,62
United Arab Emirates,1177485,0.5555555555555555,0.14814814814814814,0.3529411764705882,0.0,0.0,0.26668000000000003,1.0,1.0,0.2857142857142857,0.0,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6204756980351603,0.0,0.0,0.0,0.0,0,4,8,0,12
United Arab Emirates,1177484,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,25,0,25
United Arab Emirates,1170459,0.4444444444444444,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,83,0,81
United Arab Emirates,1170458,0.6666666666666666,0.25925925925925924,0.47058823529411764,0.25,0.0,0.35000000000000003,1.0,1.0,0.4285714285714285,0.0,0.375,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1551189245087901,1.0,0.0,0.0,0.0,0,11,41,8,60
United Arab Emirates,1170457,0.5555555555555555,0.037037037037037035,0.23529411764705882,0.0,0.0,0.1,1.0,1.0,0.5,0.0,0.40625,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.18097207859358844,1.0,0.0,0.0,0.0,0,1,67,8,76
United Arab Emirates,1162727,0.5555555555555555,1.0,0.7058823529411764,0.5,1.0,0.9,0.5,0.5,0.2857142857142857,0.0,0.4375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.37952430196483977,0.0,0.0,0.0,0.0,6,57,10,0,67
United Arab Emirates,1142224,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.5,0.0,0.25853154084798347,0.0,0.0,0.0,0.0,0,0,111,0,111
United Arab Emirates,1142220,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.4375,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.25,0.20682523267838682,1.0,0.0,0.0,0.0,0,0,114,8,122
United Arab Emirates,1142217,0.6666666666666666,0.037037037037037035,0.1764705882352941,0.0,0.0,0.13332,0.0,0.0,0.14285714285714285,0.0,0.0625,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.10341261633919341,0.0,0.0,0.0,0.0,0,1,12,0,13
United Arab Emirates,1142213,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714285,0.0,0.8125,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.5,0.5170630816959669,0.0,0.0,0.0,0.0,0,0,76,0,76
United Arab Emirates,1142210,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0714285714285714,0.0,0.78125,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.49120992761116855,0.0,0.0,0.0,0.0,0,0,100,0,100
United Arab Emirates,1089203,0.0,0.14814814814814814,0.11764705882352941,0.25,0.0,0.8,1.0,1.0,0.5,0.0,0.375,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.25,0.1551189245087901,0.0,0.0,0.0,0.0,0,8,120,0,128
