teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Finland,1443786,0.14285714285714285,0.2558139534883721,0.576923076923077,0.5,0.0,0.35071022047921946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,15,0,8,23
Finland,1443783,0.14285714285714285,0.0,0.11538461538461539,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.65,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17105263157894735,0.0,0.0,0.0,0.0,0,-2,145,0,143
Finland,1443775,0.7142857142857143,0.5348837209302325,0.5384615384615385,0.5,0.3333333333333333,0.7857381988617341,0.45825,0.4583333333333333,0.15789473684210525,0.0,1.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.5742105263157895,0.5,0.0,0.0,0.0,4,37,28,8,73
Finland,1443769,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.21052631578947367,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0,0,4,0,4
Finland,1438262,0.2857142857142857,0.046511627906976744,0.2692307692307693,0.0,0.0,0.1366397245205414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Finland,1438259,0.9999999999999999,0.20930232558139533,0.34615384615384615,0.0,0.0,0.47826294896934335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Finland,1438257,0.5714285714285714,0.20930232558139533,0.2692307692307693,1.0,0.0,0.6149026734898847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
Finland,1370791,0.0,0.023255813953488372,0.11538461538461539,0.0,0.0,0.15940504089148214,0.25,0.25,0.21052631578947367,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0,1,4,0,5
Finland,1370790,0.0,0.6744186046511628,0.6153846153846154,0.5,0.6666666666666666,0.8668515950069348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,55,0,0,55
Finland,1370787,0.4285714285714285,0.6976744186046512,1.0,1.0,0.3333333333333333,0.5518197905208283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,0,48
Finland,1370783,0.5714285714285714,0.18604651162790697,0.19230769230769232,0.0,0.3333333333333333,0.7652207183509494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Finland,1321278,0.4285714285714285,1.0,1.0,0.5,1.0,0.7909512650055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,73,0,0,73
Finland,1321270,0.7142857142857143,0.5348837209302325,0.42307692307692313,0.5,0.6666666666666666,1.0,0.25,0.25,0.05263157894736842,0.0,0.9500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,45,1,0,46
Finland,1310169,0.5714285714285714,0.32558139534883723,0.576923076923077,0.5,0.0,0.4463628102730881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18,0,16,34
