teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Glamorgan,1347687,0.6666666666666665,0.045454545454545456,0.13333333333333333,0.0,0.0,0.16666666666666669,1.0,1.0,0.2631578947368421,0.0,0.9791666666666666,0.42857142857142855,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.8159722222222222,0.0,0.0,0.0,0.0,0,1,59,0,60
Glamorgan,1347677,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.21052631578947367,0.0,0.5,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0,0,0,0,0
Glamorgan,1347673,0.3333333333333335,0.09090909090909091,0.2,0.0,0.0,0.22223333333333337,0.75,0.75,0.2631578947368421,0.0,0.6666666666666666,0.5714285714285714,0.25,0.0,0.0,0.0,0.0,0.25,0.7409722222222223,0.5,0.0,0.0,0.0,0,2,3,8,13
Glamorgan,1347663,0.3333333333333335,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.3684210526315789,0.0,0.9791666666666666,1.0,0.25,0.5,0.0,0.0,1.0,0.0,0.8159722222222222,0.0,0.0,0.0,0.0,0,-2,53,0,51
Glamorgan,1347656,0.3333333333333335,0.18181818181818182,0.5333333333333333,0.0,0.0,0.16666666666666669,1.0,1.0,0.15789473684210525,0.0,0.8958333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,0.25,0.7465277777777778,0.0,0.0,0.0,0.0,0,4,1,0,5
Glamorgan,1347651,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47368421052631576,0.0,0.6041666666666666,0.2857142857142857,0.25,0.5,0.0,0.0,0.0,0.0,0.5034722222222222,0.0,0.0,0.0,0.0,0,0,59,0,59
Glamorgan,1347643,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2631578947368421,0.0,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.5555555555555556,0.0,0.0,0.0,0.0,0,0,5,0,5
Glamorgan,1347632,0.3333333333333335,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.6842105263157894,1.0,0.6875,1.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.25,0.5729166666666667,0.0,0.0,0.0,0.0,0,-2,112,0,110
Glamorgan,1347625,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.3684210526315789,0.0,0.8541666666666666,0.7142857142857142,0.25,0.0,0.0,0.0,0.0,0.25,0.7118055555555556,0.0,0.0,0.0,0.0,0,-2,5,0,3
Glamorgan,1347615,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.21052631578947367,0.0,0.6666666666666666,0.7142857142857142,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.7409722222222223,0.5,0.0,0.0,0.0,0,0,35,8,43
Glamorgan,1347585,0.3333333333333335,0.13636363636363635,0.26666666666666666,0.0,0.0,0.25,0.75,0.75,0.3157894736842105,0.0,0.7083333333333333,0.42857142857142855,0.75,0.5,0.0,0.3333333333333333,0.0,0.0,0.7868055555555556,0.0,0.0,0.0,0.0,0,3,60,0,63
Glamorgan,1347580,0.6666666666666665,0.2727272727272727,0.13333333333333333,0.0,0.5,1.0,1.0,1.0,0.47368421052631576,0.0,0.625,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.5208333333333334,0.5,0.0,0.0,0.0,0,12,9,8,29
Glamorgan,1250350,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47368421052631576,0.0,0.75,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.25,0.625,0.5,0.0,0.0,0.0,0,0,9,8,17
Glamorgan,1250278,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.631578947368421,0.0,0.47916666666666663,0.2857142857142857,0.25,0.25,0.0,0.3333333333333333,0.0,0.0,0.3993055555555556,0.5,0.0,0.0,0.0,0,-2,49,8,55
Glamorgan,1250268,0.6666666666666665,0.09090909090909091,0.06666666666666667,0.0,0.0,0.6666666666666667,1.0,1.0,0.42105263157894735,0.0,0.625,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5208333333333334,0.0,0.0,0.0,0.0,0,2,8,0,10
Glamorgan,1250255,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5263157894736842,0.0,0.2708333333333333,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.0,0.3006944444444445,0.0,0.0,0.0,0.0,0,0,66,0,66
Glamorgan,1250243,0.3333333333333335,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.47368421052631576,0.0,0.75,0.42857142857142855,0.5,0.25,0.0,0.0,0.0,0.25,0.625,0.0,0.0,0.0,0.0,0,-2,34,0,32
Glamorgan,1207782,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47368421052631576,0.0,0.6875,0.42857142857142855,0.25,0.0,0.0,0.0,1.0,0.0,0.5729166666666667,0.0,0.0,0.0,0.0,0,0,9,0,9
Glamorgan,1207775,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2631578947368421,0.0,0.8541666666666666,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.7118055555555556,0.0,0.0,0.0,0.0,0,0,3,0,3
Glamorgan,1207765,0.0,0.045454545454545456,0.2,0.0,0.0,0.1111,1.0,1.0,0.5263157894736842,0.0,0.6458333333333333,0.42857142857142855,0.25,0.25,0.0,0.0,0.0,0.0,0.5381944444444444,0.0,0.0,0.0,0.0,0,1,35,0,36
Glamorgan,1207752,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.631578947368421,0.0,0.2708333333333333,0.2857142857142857,0.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.3006944444444445,0.0,0.0,0.0,0.0,0,0,76,0,76
Glamorgan,1207747,0.3333333333333335,0.045454545454545456,0.2,0.0,0.0,0.1111,1.0,1.0,0.42105263157894735,0.0,0.8125,0.8571428571428571,0.25,0.25,1.0,0.0,0.0,0.0,0.6770833333333334,0.5,0.0,0.0,0.0,0,1,41,8,50
Glamorgan,1207732,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.42105263157894735,0.0,0.4375,0.14285714285714285,0.25,0.25,0.0,0.3333333333333333,0.0,0.25,0.48611111111111116,0.0,0.0,0.0,0.0,0,0,43,0,43
Glamorgan,1167245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47368421052631576,0.0,0.625,0.5714285714285714,0.0,0.25,0.0,0.0,1.0,0.0,0.5208333333333334,0.5,0.0,0.0,0.0,0,0,34,8,42
Glamorgan,1167236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.15789473684210525,0.0,0.4583333333333333,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.763888888888889,0.0,0.0,0.0,0.0,0,0,1,0,1
Glamorgan,1167229,0.3333333333333335,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.47368421052631576,0.0,1.0,1.0,0.25,0.25,0.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0,-2,30,0,28
Glamorgan,1167203,0.0,0.3181818181818182,0.4666666666666667,0.5,0.0,0.33333333333333337,1.0,1.0,0.5263157894736842,0.0,0.4375,0.2857142857142857,0.0,0.75,0.0,0.0,0.0,0.0,0.36458333333333337,0.0,0.0,0.0,0.0,0,11,93,0,104
