teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Japan,1450779,0.0,0.19402985074626866,0.22388059701492538,0.5,0.0,0.5170384040217633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,54,0,0,54
Japan,1450774,1.0,0.2835820895522388,0.6567164179104477,0.30000000000000004,0.0,0.2686690636036781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,54,0,6,60
Japan,1450772,1.0,0.07462686567164178,0.1492537313432836,0.1,0.0,0.2892551465207292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Japan,1450771,0.0,0.12686567164179105,0.22388059701492538,0.30000000000000004,0.0,0.3380635718603837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,29,0,8,37
Japan,1450768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
Japan,1450767,0.0,0.007462686567164179,0.1044776119402985,0.0,0.0,0.03977218492475102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,1,0,14,15
Japan,1450766,0.0,0.007462686567164179,0.04477611940298507,0.0,0.0,0.07954436984950204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Japan,1431126,0.0,0.5970149253731343,0.5522388059701492,1.0,0.16666666666666666,0.6698590473766266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,150,0,8,158
Japan,1431124,0.0,0.3283582089552239,0.19402985074626866,0.7000000000000001,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,88,0,0,88
Japan,1431123,0.0,0.13432835820895522,0.07462686567164178,0.30000000000000004,0.0,0.9545324381940246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,30,0,8,38
Japan,1431121,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Japan,1431120,0.0,0.007462686567164179,0.029850746268656712,0.0,0.0,0.10604855388335613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Japan,1418545,0.0,0.07462686567164178,0.11940298507462686,0.0,0.08333333333333333,0.3535269973591269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Japan,1418541,0.0,1.0,1.0,0.8,1.0,0.627000540901715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,260,0,0,260
Japan,1418542,0.0,0.007462686567164179,0.059701492537313425,0.0,0.0,0.06363549587960164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
Japan,1418540,0.0,0.04477611940298507,0.1044776119402985,0.0,0.08333333333333333,0.23863310954850614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Japan,1418196,0.0,0.007462686567164179,0.0,0.0,0.0,0.31817747939800817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Japan,1418194,0.0,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Japan,1418190,0.0,0.26119402985074625,0.3880597014925373,0.5,0.08333333333333333,0.412453466543638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,0,65
Japan,1418187,0.0,0.15671641791044777,0.2537313432835821,0.2,0.08333333333333333,0.3712176652136562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
Japan,1418183,0.0,0.05223880597014925,0.059701492537313425,0.1,0.0,0.4454484711572115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,11,0,8,19
Japan,1383100,1.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Japan,1383097,0.0,0.05970149253731343,0.07462686567164178,0.1,0.0,0.4242260332813643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,12,0,6,18
Japan,1383096,1.0,0.007462686567164179,0.07462686567164178,0.0,0.0,0.05304018581564797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Japan,1383094,0.0,0.04477611940298507,0.1044776119402985,0.1,0.0,0.23863310954850614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Japan,1383091,0.0,0.0,0.029850746268656712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Japan,1383089,0.0,0.30597014925373134,0.6417910447761194,0.30000000000000004,0.0,0.2964777753030641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,0,0,57
Japan,1336955,0.0,0.16417910447761194,0.11940298507462686,0.30000000000000004,0.08333333333333333,0.7777530306404912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,0,0,40
Japan,1336953,0.0,0.23134328358208955,0.23880597014925375,0.4,0.08333333333333333,0.5801966336822679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,63,0,0,63
Japan,1336952,0.0,0.007462686567164179,0.014925373134328358,0.0,0.0,0.15908873969900408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Japan,1333932,0.0,0.029850746268656716,0.08955223880597014,0.0,0.0,0.18180661172802187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,16,20
Japan,1333931,0.0,0.4253731343283582,0.5970149253731343,0.5,0.16666666666666666,0.442330331859111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,99,0,0,99
