teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Services,1280239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.08823529411764708,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3035294117647058,0.0,0.0,0.0,0.0,0,0,8,0,8
Services,1280203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.08823529411764708,0.125,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.08823529411764708,0.0,0.0,0.0,0.0,0,0,110,0,110
Services,1244374,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9000000000000001,0.0,0.2941176470588235,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.2941176470588235,0.0,0.0,0.0,0.0,0,0,62,0,62
Services,1130722,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.4,0.0,1.0,0.875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-2,88,12,98
Services,1130718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.1470588235294117,0.25,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.1470588235294117,0.0,0.0,0.0,0.0,0,0,43,0,43
Services,1130704,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08823529411764708,0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.08823529411764708,0.0,0.0,0.0,0.0,0,0,54,0,54
Services,1130686,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.588235294117647,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.588235294117647,0.0,0.0,0.0,0.0,0,3,3,0,6
Services,1130669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,41,8,49
Services,902133,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.9117647058823528,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.9117647058823528,0.0,0.0,0.0,0.0,0,0,80,0,80
Services,902107,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5588235294117647,0.875,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5588235294117647,1.0,0.0,0.0,0.0,0,0,33,8,41
