teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jammu & Kashmir,1280282,1.0,0.6521739130434783,0.709090909090909,0.625,0.0,0.5394937331039568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,69,0,8,77
Jammu & Kashmir,1205741,1.0,0.014492753623188406,0.01818181818181818,0.0,0.0,0.16382403538953058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Jammu & Kashmir,1205831,1.0,0.5072463768115942,0.5272727272727272,0.75,0.0,0.5549275006144017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,0,0,63
Jammu & Kashmir,1205820,1.0,0.2028985507246377,0.14545454545454545,0.125,0.25,0.6881297616121897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,26,0,0,26
Jammu & Kashmir,1205784,1.0,1.0,1.0,0.625,1.0,0.5949864831653969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,121,0,8,129
Jammu & Kashmir,1157178,1.0,0.855072463768116,0.49090909090909085,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,117,0,0,117
Jammu & Kashmir,1157161,1.0,0.34782608695652173,0.47272727272727266,0.25,0.0,0.4212828704841484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,0,32
Jammu & Kashmir,1157143,1.0,0.2028985507246377,0.2,0.375,0.0,0.5293192430572622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,26,0,8,34
Jammu & Kashmir,1157125,1.0,0.8260869565217391,0.5636363636363636,0.875,0.5,0.8490046694519537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,111,0,0,111
Jammu & Kashmir,1157109,1.0,0.6811594202898551,0.6363636363636364,0.5,0.5,0.6243794544114033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79,0,0,79
Jammu & Kashmir,1157093,1.0,0.8985507246376812,0.6909090909090909,0.875,0.5,0.761857950356353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,114,0,0,114
Jammu & Kashmir,1130713,1.0,0.5072463768115942,0.6,0.125,0.5,0.4915212582944212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,55,0,8,63
Jammu & Kashmir,1130695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Jammu & Kashmir,902233,0.0,0.15942028985507248,0.3636363636363636,0.125,0.0,0.2457606291472106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,11,0,0,11
