teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sydney Thunder,1386130,1.0,0.0,0.2,0.0,0.0,0.0,0.29175,0.29166666666666663,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.8566666666666666,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sydney Thunder,1386127,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.4375,0.0,0.4629629629629629,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.15384615384615385,0.46277777777777773,0.0,0.0,0.0,0.0,6,36,32,0,68
Sydney Thunder,1386114,1.0,0.30000000000000004,0.5,0.0,1.0,0.6,0.75,0.75,0.4375,0.0,0.537037037037037,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.15384615384615385,0.5372222222222222,0.0,0.0,0.0,0.0,0,12,7,0,19
Sydney Thunder,1386112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sydney Thunder,1386105,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5625,0.0,0.611111111111111,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5384615384615385,0.611111111111111,0.0,0.0,0.0,0.0,0,0,32,0,32
Sydney Thunder,1386101,0.5,0.0,0.1,0.0,0.0,0.0,0.5,0.5,0.1875,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0,0,-3,0,-3
Sydney Thunder,1386099,0.5,0.15000000000000002,0.6000000000000001,0.0,0.0,0.25,0.75,0.75,0.4375,0.0,0.2962962962962963,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.07692307692307693,0.2961111111111111,0.0,0.0,0.0,0.0,0,3,36,0,39
Melbourne Stars,1324679,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,34,0,34
Melbourne Stars,1324674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3125,0.0,1.0,0.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Melbourne Stars,1324667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.537037037037037,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.15384615384615385,0.40277777777777773,0.0,0.0,0.0,0.0,0,0,62,0,62
Melbourne Stars,1324664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.6296296296296295,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0,0,67,0,67
Melbourne Stars,1324661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.0,0.3333333333333333,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.23076923076923078,0.25,0.0,0.0,0.0,0.0,0,0,70,0,70
Melbourne Stars,1324658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.4629629629629629,0.5,0.0,1.0,0.0,1.0,0.0,0.15384615384615385,0.3472222222222222,0.0,0.0,0.0,0.0,0,0,110,0,110
Melbourne Stars,1324646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.537037037037037,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.3076923076923077,0.40277777777777773,0.0,0.0,0.0,0.0,0,0,59,0,59
