teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bengal,1446101,0.375,0.9166666666666666,0.8181818181818182,0.6000000000000001,0.8,0.4774375,0.5,0.5,0.0625,0.0,0.6041666666666666,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.58,0.3333333333333333,0.0,0.0,0.0,4,103,-5,8,106
Bengal,1446099,0.375,0.11666666666666667,0.06818181818181818,0.0,0.2,0.7291562500000001,1.0,1.0,0.5625,0.0,0.5208333333333333,0.14285714285714285,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,13,36,0,49
Sunrisers Hyderabad,1426312,0.5,0.13333333333333333,0.1590909090909091,0.0,0.2,0.35715625000000006,0.625,0.625,0.25,0.0,0.4583333333333333,0.14285714285714285,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.35200000000000004,0.3333333333333333,0.0,0.0,0.0,0,14,37,8,59
Sunrisers Hyderabad,1426311,0.625,0.3,0.4090909090909091,0.0,0.2,0.3125,1.0,1.0,0.8125,0.0,0.47916666666666663,0.2857142857142857,0.25,1.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0,24,96,0,120
Sunrisers Hyderabad,1426309,0.25,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sunrisers Hyderabad,1426307,0.375,0.05,0.13636363636363635,0.0,0.0,0.15625,0.25,0.25,0.0625,0.0,0.2708333333333333,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0,3,1,0,4
Sunrisers Hyderabad,1426295,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0,10,0,10
Sunrisers Hyderabad,1426293,0.5,0.16666666666666666,0.2727272727272727,0.0,0.0,0.26040625,0.25,0.25,0.0625,0.0,0.22916666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0,10,1,0,11
Sunrisers Hyderabad,1426288,0.625,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.22916666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0,0,2,0,2
Sunrisers Hyderabad,1426284,0.625,0.11666666666666667,0.11363636363636365,0.2,0.0,0.4375,0.75,0.75,0.1875,0.0,0.6875,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.3333333333333333,0.0,0.0,0.0,0,11,1,8,20
Sunrisers Hyderabad,1426279,0.375,0.6666666666666666,0.8409090909090909,0.2,0.2,0.33784375,0.75,0.75,0.4375,0.0,0.29166666666666663,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1868,0.0,0.0,0.0,0.0,0,54,13,0,67
Sunrisers Hyderabad,1426273,0.375,0.9833333333333333,0.6590909090909091,0.4,1.0,0.63578125,0.25,0.25,0.0,0.0,0.4583333333333333,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.88,0.3333333333333333,0.0,0.0,0.0,6,111,0,8,119
Sunrisers Hyderabad,1426268,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0625,0.0,0.375,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0,0,1,0,1
Sunrisers Hyderabad,1426261,0.625,0.23333333333333334,0.1590909090909091,0.2,0.2,0.625,0.25,0.25,0.0625,0.0,0.20833333333333331,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,24,1,0,25
Sunrisers Hyderabad,1422136,0.125,0.3,0.4318181818181818,0.0,0.2,0.2960625,0.25,0.25,0.1875,0.0,0.22916666666666666,0.14285714285714285,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0,24,28,0,52
Sunrisers Hyderabad,1422130,0.375,0.36666666666666664,0.4545454545454546,0.2,0.2,0.34375,0.5,0.5,0.125,0.0,0.41666666666666663,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,32,25,0,57
Sunrisers Hyderabad,1422126,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.8125,0.14285714285714285,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0,0,23,0,23
Sunrisers Hyderabad,1422121,0.5,0.26666666666666666,0.11363636363636365,0.2,0.4,1.0,0.25,0.25,0.125,0.0,0.29166666666666663,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.56,0.0,0.0,1.0,0.0,0,32,2,12,46
