teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Germany,1387243,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285,0.0,0.26666666666666666,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2,0.3157894736842105,0.0,0.0,1.0,0.0,0,0,37,12,49
Germany,1387244,0.2857142857142857,0.9473684210526315,1.0,0.6666666666666666,0.3333333333333333,0.6057662860392878,1.0,1.0,0.42857142857142855,0.0,0.6666666666666667,0.6000000000000001,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.39473684210526316,0.0,0.0,0.0,0.0,2,56,39,0,95
Germany,1383086,0.2857142857142857,0.0,0.07692307692307693,0.0,0.0,0.0,0.25,0.25,0.21428571428571427,0.0,0.35555555555555557,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.8421052631578947,0.5,0.0,0.0,0.0,0,-2,3,8,9
Germany,1383082,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8222222222222223,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.48684210526315785,0.5,0.0,0.0,0.0,0,-2,86,8,92
Germany,1383076,0.1428571428571428,0.5263157894736842,0.34615384615384615,0.6666666666666666,0.3333333333333333,0.9722185763661023,1.0,1.0,0.5714285714285714,0.0,0.6,0.2,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.2,0.35526315789473684,0.0,0.0,0.0,0.0,0,34,43,0,77
Germany,1383072,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7142857142857142,0.0,0.26666666666666666,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.4,0.21052631578947367,0.0,0.0,0.0,0.0,0,0,66,0,66
Germany,1383070,0.1428571428571428,0.2631578947368421,0.3076923076923077,0.6666666666666666,0.0,0.5468784179901125,1.0,1.0,0.42857142857142855,0.0,0.9777777777777779,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.4,0.5789473684210527,0.0,0.0,0.0,0.0,0,18,70,0,88
Germany,1381452,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.6,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.35526315789473684,0.0,0.0,0.0,0.0,0,0,37,0,37
Germany,1381451,0.1428571428571428,0.39473684210526316,0.6538461538461539,0.0,0.0,0.3860524128275802,0.70825,0.7083333333333333,0.5714285714285714,0.0,0.33333333333333337,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6000000000000001,0.27842105263157896,0.0,0.0,0.0,0.0,0,15,62,0,77
Germany,1380584,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5333333333333333,0.6000000000000001,0.3333333333333333,1.0,0.0,0.0,0.0,0.2,0.3157894736842105,1.0,0.0,0.0,0.0,0,0,95,16,111
Germany,1380583,0.1428571428571428,0.7368421052631579,0.6923076923076923,0.6666666666666666,0.3333333333333333,0.6805792536203351,0.66675,0.6666666666666666,0.7142857142857142,0.0,0.5777777777777778,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,0.2,0.513157894736842,0.0,0.0,0.0,0.0,4,50,68,0,118
Germany,1339209,0.1428571428571428,0.21052631578947367,0.2692307692307693,0.0,0.0,0.5000218751367197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Germany,1339208,0.2857142857142857,0.18421052631578946,0.2692307692307693,0.0,0.0,0.43750273439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,7
Germany,1339205,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Germany,1339206,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Germany,1282748,0.5714285714285714,0.5526315789473684,0.576923076923077,1.0,0.0,0.6125038281489259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,35,0,8,43
Germany,1282747,0.4285714285714286,0.3157894736842105,0.38461538461538464,0.6666666666666666,0.0,0.525003281270508,0.75,0.75,0.42857142857142855,0.0,0.6,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.47368421052631576,0.5,0.0,0.0,0.0,0,20,6,8,34
Germany,1282745,0.4285714285714286,0.0,0.038461538461538464,0.0,0.0,0.0,0.5,0.5,0.5714285714285714,0.0,0.2,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.4,0.23684210526315788,0.0,0.0,0.0,0.0,0,-2,64,0,62
Germany,1282743,0.5714285714285714,0.3421052631578947,0.34615384615384615,0.6666666666666666,0.0,0.6319289495559347,0.5,0.5,0.42857142857142855,0.0,0.2,0.2,0.0,0.3333333333333333,0.0,0.5,0.0,0.2,0.23684210526315788,0.5,0.0,0.0,0.0,0,21,45,8,74
Germany,1282740,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5714285714285714,0.0,0.48888888888888893,0.6000000000000001,0.0,0.3333333333333333,0.0,0.5,0.0,0.2,0.3857894736842105,0.5,0.0,0.0,0.0,0,0,41,8,49
Germany,1282738,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3571428571428571,0.0,0.6666666666666667,0.6000000000000001,0.0,1.0,0.0,0.5,0.0,0.0,0.39473684210526316,0.5,0.0,0.0,0.0,0,0,92,8,100
Germany,1275053,0.2857142857142857,0.0,0.038461538461538464,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0,-2,2,0,0
Germany,1275054,0.4285714285714286,0.18421052631578946,0.15384615384615385,0.0,0.3333333333333333,0.7656297851861574,0.75,0.75,0.6428571428571428,0.0,0.4222222222222222,0.6000000000000001,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3331578947368421,0.0,0.0,0.0,0.0,0,13,69,0,82
Germany,1271450,0.4285714285714286,0.42105263157894735,0.34615384615384615,0.0,0.3333333333333333,0.7777923612022576,0.5,0.5,0.14285714285714285,0.0,0.6666666666666667,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,1.0,0.4,0.7894736842105263,0.0,0.0,1.0,1.0,0,22,-4,18,36
Germany,1271451,0.2857142857142857,0.4473684210526315,0.34615384615384615,0.3333333333333333,0.3333333333333333,0.8263989149932187,1.0,1.0,0.6428571428571428,0.0,1.0,0.6000000000000001,1.0,0.6666666666666666,0.0,0.5,1.0,0.2,0.5921052631578947,1.0,0.0,0.0,0.0,0,27,63,16,106
Germany,1271448,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.48888888888888893,0.2,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.2894736842105263,0.0,0.0,0.0,1.0,0,0,38,6,44
Germany,1271447,0.4285714285714286,0.18421052631578946,0.42307692307692313,0.3333333333333333,0.0,0.27842674016712604,1.0,1.0,0.7857142857142857,0.0,0.4444444444444445,0.2,0.0,0.6666666666666666,1.0,0.5,0.0,0.4,0.2631578947368421,0.5,0.0,0.0,0.0,-2,9,81,8,98
Germany,1271445,0.4285714285714286,0.2631578947368421,0.46153846153846156,0.0,0.0,0.36457102856892853,0.75,0.75,0.5714285714285714,0.0,0.4444444444444445,0.2,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.35105263157894734,0.0,0.0,0.0,0.0,0,10,43,0,53
Germany,1207081,0.5714285714285714,0.18421052631578946,0.38461538461538464,0.0,0.0,0.30625191407446295,0.5,0.5,0.2857142857142857,0.0,0.33333333333333337,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.39473684210526316,0.0,0.0,0.0,0.0,-2,5,4,0,9
Germany,1185188,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5714285714285714,0.0,0.26666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0,0,39,0,39
Germany,1185190,0.4285714285714286,0.42105263157894735,0.2692307692307693,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
Germany,1185193,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0,0,2,0,2
Germany,1178996,0.4285714285714286,1.0,0.6538461538461539,0.3333333333333333,1.0,0.9779498621866387,0.25,0.25,0.14285714285714285,0.0,0.4222222222222222,0.4,0.3333333333333333,0.0,0.0,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,6,70,2,0,72
