teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kent,1410491,0.3999999999999999,0.4074074074074074,0.32,0.3333333333333333,0.4,0.6875,1.0,1.0,0.38461538461538464,0.0,0.875,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.2,0.4375,0.6666666666666666,0.0,0.0,0.0,6,63,65,16,144
Kent,1410481,0.3999999999999999,0.13580246913580246,0.22,0.16666666666666666,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,15,0,8,23
Kent,1410468,0.6000000000000001,0.1111111111111111,0.22,0.0,0.0,0.2727333333333333,0.25,0.25,0.07692307692307693,0.0,0.40625,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,0.3333333333333333,0.0,0.0,0.0,0,9,1,8,18
Kent,1410461,0.6000000000000001,0.1728395061728395,0.24,0.16666666666666666,0.0,0.3889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,18,0,8,26
Kent,1410458,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kent,1410444,0.6000000000000001,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Kent,1347689,0.3999999999999999,0.5061728395061729,0.6,0.16666666666666666,0.4,0.4555666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,63,0,0,63
Kent,1347683,0.8,0.0,0.06,0.0,0.0,0.0,0.5,0.5,0.23076923076923078,0.0,0.78125,0.75,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0,0,30,0,30
Kent,1347675,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,8,8
Kent,1347667,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.07692307692307693,0.0,0.125,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,0,0,34,16,50
Kent,1347659,0.6000000000000001,0.345679012345679,0.5,0.6666666666666666,0.0,0.37333333333333335,0.75,0.75,0.5384615384615385,0.0,0.59375,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.395625,0.0,0.0,0.0,0.0,0,48,9,0,57
Kent,1347646,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,0,0,69,16,85
Kent,1347639,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.15384615384615385,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.666875,0.0,0.0,0.0,0.0,0,0,0,0,0
Kent,1347636,0.6000000000000001,0.07407407407407407,0.06,0.16666666666666666,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Kent,1347626,0.6000000000000001,0.1111111111111111,0.4,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-6,3,0,8,11
Kent,1347617,0.6000000000000001,0.41975308641975306,0.44,0.0,0.6000000000000001,0.5151666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,60,0,0,60
Kent,1347602,0.6000000000000001,0.25925925925925924,0.3,0.5,0.0,0.4666666666666667,0.5,0.5,0.15384615384615385,0.0,0.71875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,2,35,-2,0,33
Kent,1347593,0.6000000000000001,0.12345679012345678,0.16,0.16666666666666666,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,14,0,28,42
Kent,1347575,0.8,0.06172839506172839,0.1,0.16666666666666666,0.0,0.33333333333333337,0.25,0.25,0.23076923076923078,0.0,0.28125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6666666666666666,0.0,0.0,0.0,0,9,3,16,28
Kent,1347572,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.71875,0.25,0.5,0.6666666666666666,0.0,1.0,0.0,0.2,0.359375,0.3333333333333333,0.0,0.0,0.0,0,0,75,8,83
Kent,1297913,0.19999999999999996,0.12345679012345678,0.24,0.16666666666666666,0.0,0.27776666666666666,0.25,0.25,0.23076923076923078,0.0,0.09375,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0,14,28,0,42
Kent,1297905,0.19999999999999996,0.07407407407407407,0.2,0.0,0.0,0.2,0.75,0.75,0.3076923076923077,0.0,0.96875,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.645625,0.3333333333333333,0.0,0.0,0.0,-2,4,27,8,39
Kent,1297896,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.84375,0.75,0.0,0.0,0.0,0.0,0.0,0.2,0.421875,0.6666666666666666,0.0,0.0,0.0,0,0,11,16,27
Kent,1297883,0.6000000000000001,0.4567901234567901,0.36,0.3333333333333333,0.4,0.6852,0.5,0.5,0.38461538461538464,0.0,0.53125,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.4,0.53125,0.0,0.0,0.0,0.0,6,67,30,0,97
Kent,1297878,0.6000000000000001,0.24691358024691357,0.28,0.16666666666666666,0.2,0.47620000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,32,0,8,40
Kent,1297865,0.6000000000000001,0.43209876543209874,0.4,1.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,69,0,0,69
Kent,1297863,1.0,0.0,0.02,0.0,0.0,0.0,0.5,0.5,0.38461538461538464,0.0,0.46875,0.25,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0,-2,38,0,36
