teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jersey,1321469,0.33333333333333326,0.04,0.09259259259259259,0.0,0.0,0.43199654402764787,0.5,0.5,0.4666666666666667,0.0,0.39473684210526316,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0,3,32,0,35
Jersey,1321466,0.33333333333333326,0.08,0.2037037037037037,0.0,0.0,0.3927568579451365,0.25,0.25,0.13333333333333333,0.0,0.23684210526315788,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,-4,2,2,0,4
Jersey,1199538,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.25,0.25,0.13333333333333333,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,-2,2,0,0
Jersey,1199530,0.0,0.33333333333333337,0.4629629629629629,0.8,0.0,0.7199942400460797,0.25,0.25,0.0,0.0,0.2631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,45,0,0,45
Jersey,1199524,0.0,0.52,0.6851851851851851,0.4,0.5,0.7589459284325726,1.0,1.0,0.6666666666666666,0.0,0.6842105263157894,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.65,0.3333333333333333,0.0,0.0,0.0,0,57,62,8,127
Jersey,1199519,0.0,0.21333333333333335,0.2962962962962963,0.4,0.0,0.7199942400460797,0.58325,0.5833333333333333,0.5333333333333333,0.0,0.5263157894736842,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8570000000000001,0.3333333333333333,0.0,0.0,0.0,0,24,103,8,135
Jersey,1199509,0.0,0.04,0.07407407407407407,0.0,0.0,0.5399956800345598,1.0,1.0,0.4,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000001,0.3333333333333333,0.0,0.0,0.0,0,3,6,8,17
Jersey,1199504,0.0,0.33333333333333337,0.38888888888888884,0.6000000000000001,0.0,0.8571531427748579,1.0,1.0,0.6666666666666666,0.0,0.5263157894736842,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0,41,39,8,88
Jersey,1185190,0.0,0.3066666666666667,0.4444444444444444,0.6000000000000001,0.0,0.6899704802361581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,35,0,16,51
Jersey,1185192,0.0,0.06666666666666667,0.07407407407407407,0.2,0.0,0.8999928000575996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Jersey,1185184,0.0,0.13333333333333333,0.16666666666666666,0.4,0.0,0.7999856001151991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,18,0,16,34
Jersey,1185186,0.0,0.5866666666666667,0.7592592592592592,0.4,1.0,0.7726978184174527,1.0,1.0,1.0,0.0,0.4473684210526315,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.42500000000000004,1.0,0.0,0.0,0.0,0,68,108,28,204
Jersey,1156663,0.0,0.05333333333333334,0.14814814814814814,0.0,0.0,0.35999712002303985,0.75,0.75,0.7333333333333333,0.0,0.3157894736842105,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0,4,67,8,79
Jersey,1157844,0.16666666666666663,0.29333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.8799769601843186,0.95825,0.9583333333333333,0.7333333333333333,0.0,0.5789473684210527,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5740000000000001,0.0,0.0,0.0,0.0,0,34,15,0,49
Jersey,1156655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.47500000000000003,0.0,0.0,0.0,0.0,0,0,43,0,43
Jersey,1156657,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.47500000000000003,0.3333333333333333,0.0,0.0,0.0,2,121,95,8,224
Jersey,875535,0.33333333333333326,0.12000000000000001,0.18518518518518517,0.0,0.0,0.6479948160414718,0.75,0.75,0.4666666666666667,0.0,0.5263157894736842,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0,9,67,0,76
Jersey,875523,0.33333333333333326,0.17333333333333334,0.2777777777777778,0.2,0.0,0.6240190078479373,1.0,1.0,0.4666666666666667,0.0,0.6578947368421052,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.0,0,17,42,8,67
Jersey,875515,0.33333333333333326,0.09333333333333334,0.2037037037037037,0.2,0.0,0.45820433436532515,0.5,0.5,0.13333333333333333,0.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.9500000000000001,0.0,0.0,0.0,0.0,-2,9,2,0,11
Jersey,875503,0.33333333333333326,0.13333333333333333,0.25925925925925924,0.2,0.0,0.5142918856649148,1.0,1.0,0.6666666666666666,0.0,0.763157894736842,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,0.0,0.0,0.0,0.0,0,14,10,0,24
Jersey,875479,0.33333333333333326,0.2,0.2962962962962963,0.2,0.0,0.6749946000431998,1.0,1.0,0.4666666666666667,0.0,0.631578947368421,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.0,0,19,88,20,127
Jersey,875469,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.26666666666666666,0.0,0.5789473684210527,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7330000000000001,0.0,0.0,0.0,0.0,0,0,54,0,54
