teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kuwait,1463667,0.14285714285714285,0.058823529411764705,0.0851063829787234,0.1111111111111111,0.0,0.3176451903224099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Kuwait,1463666,0.0,0.049019607843137254,0.14893617021276595,0.1111111111111111,0.0,0.1654402032929218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Kuwait,1463660,0.0,0.11764705882352941,0.1702127659574468,0.2222222222222222,0.0,0.3529302768807243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
Kuwait,1463659,0.0,0.00980392156862745,0.0851063829787234,0.0,0.0,0.05294086505373498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Kuwait,1463654,0.0,0.049019607843137254,0.1702127659574468,0.1111111111111111,0.0,0.1470697231192758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
Kuwait,1463653,0.0,0.23529411764705882,0.3829787234042553,0.3333333333333333,0.14285714285714285,0.33437450367939014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,42,0,8,50
Kuwait,1447497,0.0,0.029411764705882353,0.06382978723404255,0.0,0.0,0.19852824395150617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Kuwait,1447493,0.0,0.5490196078431373,0.7446808510638298,0.3333333333333333,0.5714285714285714,0.4117740483879507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,104,0,8,112
Kuwait,1447489,0.0,0.1764705882352941,0.1702127659574468,0.3333333333333333,0.0,0.5294086505373499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
Kuwait,1447487,0.0,0.19607843137254902,0.1276595744680851,0.1111111111111111,0.2857142857142857,0.7562867277251311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,36,0,8,44
