teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Derbyshire,1410488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.4444444444444444,0.375,0.0,0.25,0.0,0.0,0.0,0.16666666666666666,0.4074505238649593,0.0,0.0,0.0,0.0,0,0,34,0,34
Derbyshire,1410487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9230769230769231,0.0,0.36507936507936506,0.5,0.0,1.0,0.0,0.5,0.0,0.16666666666666666,0.33469150174621654,0.5,0.0,1.0,0.0,0,0,132,20,152
Derbyshire,1410479,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.5238095238095237,0.5,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.48020954598370197,0.0,0.0,0.0,0.0,0,-2,33,0,31
Derbyshire,1410452,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3076923076923077,0.0,0.23809523809523808,0.25,0.0,0.25,0.0,0.0,0.0,0.16666666666666666,0.43655413271245636,0.0,0.0,0.0,0.0,0,0,29,0,29
Derbyshire,1410450,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.5873015873015872,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.16666666666666666,0.5384167636786962,0.0,0.0,0.0,0.0,0,0,9,0,9
Derbyshire,1410439,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.6190476190476191,0.375,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.5675203725261933,0.0,0.0,0.0,0.0,0,0,55,0,55
Derbyshire,1410422,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.3968253968253968,0.0,0.16666666666666666,0.5,0.0,0.5,0.0,0.16666666666666666,0.3637951105937136,0.0,0.0,0.0,0.0,0,0,67,0,67
Derbyshire,1410412,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.6190476190476191,0.625,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.5675203725261933,0.0,0.0,0.0,0.0,0,0,33,0,33
Derbyshire,1410407,0.5,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.23076923076923078,0.0,0.5238095238095237,0.375,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.6065192083818394,0.0,0.0,0.0,0.0,0,0,1,0,1
Derbyshire,1410393,0.5,0.0,0.0,0.0,0.0,0.0,0.66675,0.6666666666666666,0.6923076923076923,0.0,0.2698412698412698,0.375,0.0,0.75,0.0,0.0,0.0,0.16666666666666666,0.37077997671711294,0.5,0.0,0.0,0.0,0,0,90,8,98
Derbyshire,1410388,1.0,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.5873015873015872,0.375,0.16666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.5384167636786962,0.5,0.0,0.0,0.0,0,0,55,8,63
Derbyshire,1410384,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.6507936507936507,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.5966239813736903,0.0,0.0,0.0,0.0,0,0,54,0,54
Derbyshire,1410374,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.5238095238095237,0.125,0.5,0.75,0.0,0.0,0.0,0.0,0.48020954598370197,0.0,0.0,0.0,0.0,0,0,89,0,89
Worcestershire,1347697,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.75,0.75,0.3076923076923077,0.0,0.31746031746031744,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3882421420256112,0.0,0.0,0.0,0.0,0,-2,6,0,4
Worcestershire,1347691,1.0,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.5384615384615385,0.0,0.5555555555555556,0.5,0.16666666666666666,0.75,0.0,0.5,0.0,0.0,0.5552968568102444,1.0,0.0,0.0,0.0,0,0,94,16,110
Worcestershire,1347680,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.23076923076923078,0.0,0.47619047619047616,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.5820721769499417,0.0,0.0,0.0,0.0,0,0,1,0,1
