teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Maldives,1420808,0.0,0.0,0.0,0.0,0.0,0.0,0.58325,0.5833333333333333,0.2222222222222222,0.0,0.5918367346938775,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.8333333333333333,1.0,1.0,0.0,0.0,0.0,0,0,21,8,29
Maldives,1420805,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Maldives,1420804,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.26530612244897955,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.5229283990345938,0.0,0.0,0.0,0.0,0,0,30,0,30
Maldives,1420802,0.0,0.5,0.5,0.0,0.0,0.125,1.0,1.0,0.4444444444444444,0.0,0.9999999999999999,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9855189058728882,0.0,0.0,0.0,0.0,0,1,-2,0,-1
Maldives,1418193,0.5,1.0,0.125,0.0,0.0,1.0,0.5,0.5,0.4444444444444444,0.0,0.3469387755102041,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.6838294448913917,1.0,0.0,0.0,0.0,0,2,37,8,47
Maldives,1418191,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Maldives,1418187,0.5,0.5,1.0,0.0,0.0,0.0625,0.75,0.75,0.5555555555555556,0.0,0.6530612244897959,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8584070796460177,0.0,0.0,0.0,0.0,0,1,69,0,70
Maldives,1418182,0.5,1.0,0.625,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9855189058728882,0.0,0.0,0.0,0.0,0,2,3,0,5
Maldives,1208613,1.0,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,8,10
Maldives,1208612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Maldives,1208609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
