teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
New Zealand,1456442,0.75,0.05263157894736842,0.3125,0.0,0.0,0.06666666666666667,1.0,1.0,0.4666666666666667,0.0,0.4482758620689655,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.0,0.0,0.0,0.0,0,1,9,0,10
New Zealand,1456441,0.75,0.5263157894736842,0.5625,0.5,0.0,0.3703666666666667,0.5,0.5,0.26666666666666666,0.0,0.29310344827586204,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,0.3333333333333333,0.0,0.0,0.0,0,14,4,8,26
New Zealand,1415739,0.0,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.5333333333333333,0.0,0.5,0.42857142857142855,0.25,0.3333333333333333,0.0,0.0,0.0,0.2,0.35954545454545456,0.0,0.0,0.0,0.0,0,0,58,0,58
New Zealand,1424833,0.5,0.15789473684210525,0.25,0.0,0.0,0.25,1.0,1.0,0.4,0.0,0.5172413793103449,0.14285714285714285,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.34090909090909094,0.0,0.0,0.0,0.0,0,3,31,0,34
New Zealand,1424832,0.25,0.2631578947368421,0.1875,0.5,0.0,0.5555666666666667,0.5,0.5,0.13333333333333333,0.0,0.3620689655172414,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0,9,0,0,9
New Zealand,1424831,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.43103448275862066,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2840909090909091,0.0,0.0,0.0,0.0,0,0,60,0,60
New Zealand,1424830,0.25,0.42105263157894735,0.8125,0.0,0.0,0.20513333333333333,0.75,0.75,0.4,0.0,0.3103448275862069,0.0,0.25,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,-2,6,41,0,47
New Zealand,1424829,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
New Zealand,1388225,0.5,0.0,0.0,0.0,0.0,0.0,0.41675,0.41666666666666663,0.13333333333333333,0.0,0.3793103448275862,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,0.0,0,0,2,8,10
New Zealand,1388223,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.7241379310344828,0.14285714285714285,0.75,0.0,0.0,0.0,0.0,0.6000000000000001,0.4772727272727273,0.0,0.0,0.0,0.0,0,0,5,0,5
New Zealand,1388220,0.5,0.05263157894736842,0.1875,0.0,0.0,0.1111,1.0,1.0,0.6666666666666666,0.0,0.3793103448275862,0.14285714285714285,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,1,64,0,65
New Zealand,1388218,0.5,0.15789473684210525,0.125,0.0,0.0,0.5,1.0,1.0,0.4,0.0,0.6551724137931034,0.7142857142857142,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.4318181818181818,0.0,0.0,0.0,0.0,0,3,31,0,34
New Zealand,1388217,0.5,0.0,0.125,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.5689655172413793,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0,-2,57,16,71
New Zealand,1388216,0.25,0.0,0.0625,0.0,0.0,0.0,0.75,0.75,0.26666666666666666,0.0,0.5689655172413793,0.42857142857142855,0.25,0.16666666666666666,0.0,0.0,0.0,0.8,0.5,0.6666666666666666,0.0,0.0,0.0,0,-2,27,16,41
New Zealand,1388215,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.27586206896551724,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0,0,17,8,25
New Zealand,1388214,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
New Zealand,1388213,0.75,0.10526315789473684,0.3125,0.0,0.0,0.13333333333333333,0.5,0.5,0.06666666666666667,0.0,0.3448275862068966,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.2,0.4545454545454546,0.0,0.0,0.0,0.0,0,2,-1,0,1
New Zealand,1336051,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.3620689655172414,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.23863636363636365,0.0,0.0,0.0,0.0,0,0,64,0,64
New Zealand,1336050,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.5689655172413793,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.6000000000000001,0.375,0.0,0.0,0.0,0.0,0,0,91,0,91
New Zealand,1336049,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.7586206896551724,0.2857142857142857,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,53,0,53
New Zealand,1336048,0.5,0.8421052631578947,0.75,0.5,0.5,0.4444333333333334,0.5,0.5,0.3333333333333333,0.0,0.39655172413793105,0.0,0.75,0.16666666666666666,0.0,0.0,0.0,0.0,0.5227272727272727,0.0,0.0,0.0,0.0,2,28,26,0,54
Somerset,1347699,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.5344827586206896,0.2857142857142857,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.3522727272727273,0.0,0.0,0.0,0.0,0,0,31,0,31
Somerset,1347700,1.0,0.10526315789473684,0.125,0.0,0.0,0.33333333333333337,1.0,1.0,0.6666666666666666,0.0,0.3793103448275862,0.0,0.25,0.5,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,2,117,0,119
Somerset,1347696,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.3793103448275862,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0,0,12,8,20
Somerset,1347689,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.5344827586206896,0.2857142857142857,0.25,0.16666666666666666,0.0,0.0,0.0,0.4,0.3522727272727273,0.0,0.0,0.0,0.0,0,0,34,0,34
Somerset,1347679,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.5689655172413793,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,0,94,0,94
New Zealand,1339618,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.3620689655172414,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.23863636363636365,0.6666666666666666,0.0,0.0,0.0,0,0,36,16,52
New Zealand,1339617,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
New Zealand,1339616,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4666666666666667,0.0,0.1896551724137931,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.1668181818181818,0.0,0.0,0.0,0.0,0,0,46,0,46
New Zealand,1339614,0.5,0.15789473684210525,0.1875,0.0,0.0,0.33333333333333337,1.0,1.0,0.4,0.0,0.5862068965517241,0.2857142857142857,0.5,0.16666666666666666,0.0,0.0,0.0,0.2,0.38636363636363635,0.0,0.0,0.0,0.0,0,3,31,0,34
New Zealand,1322364,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.5172413793103449,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.6000000000000001,0.34090909090909094,0.3333333333333333,0.0,0.0,0.0,0,0,33,8,41
New Zealand,1322363,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.29310344827586204,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25772727272727275,0.3333333333333333,0.0,0.0,0.0,0,0,9,8,17
New Zealand,1322362,0.75,0.5263157894736842,0.25,0.0,0.5,0.8333333333333334,1.0,1.0,0.4,0.0,0.5689655172413793,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.2,0.375,0.3333333333333333,0.0,0.0,0.0,0,16,6,8,30
New Zealand,1348651,0.25,0.0,0.125,0.0,0.0,0.0,0.75,0.75,0.2,0.0,0.5862068965517241,0.2857142857142857,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0,-2,24,0,22
New Zealand,1348650,0.25,0.05263157894736842,0.125,0.0,0.0,0.16666666666666669,1.0,1.0,0.5333333333333333,0.0,0.41379310344827586,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.4,0.2727272727272727,0.0,0.0,0.0,0.0,0,1,35,0,36
New Zealand,1348649,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2,0.0,0.5172413793103449,0.42857142857142855,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0,0,26,0,26
New Zealand,1322277,0.5,0.0,0.0625,0.0,0.0,0.0,0.5,0.5,0.06666666666666667,0.0,0.20689655172413793,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0,-2,28,8,34
New Zealand,1322276,0.5,0.05263157894736842,0.1875,0.0,0.0,0.1111,1.0,1.0,0.5333333333333333,0.0,0.603448275862069,0.5714285714285714,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.39772727272727276,0.0,0.0,0.0,0.0,0,1,33,0,34
New Zealand,1298177,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26666666666666666,0.0,0.4482758620689655,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.0,0.0,0.0,0.0,0,0,6,0,6
