teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Namibia,1450822,1.0,0.16666666666666666,0.25,0.0,0.0,0.33333333333333337,0.5,0.5,0.1875,0.0,0.5714285714285714,1.0,0.25,0.0,0.0,0.0,0.0,0.16666666666666666,0.9333333333333333,0.0,0.0,0.0,0.0,0,2,-3,0,-1
Namibia,1450820,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3125,0.0,0.44897959183673464,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.48866666666666664,0.0,0.0,0.0,0.0,0,0,5,0,5
Namibia,1450819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,0.0,0.8979591836734693,0.75,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Namibia,1450817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9999999999999999,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.8166666666666667,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Namibia,1415712,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.7959183673469387,0.75,0.5,0.2,0.0,0.0,0.0,0.16666666666666666,0.8666666666666667,0.0,0.0,0.0,0.0,0,0,23,0,23
Namibia,1415703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.36734693877551017,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3,0.0,0.0,0.0,0.0,0,0,19,0,19
Namibia,1426454,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.1875,0.0,0.5510204081632653,0.25,0.25,0.2,0.0,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0,0,28,0,28
Namibia,1426453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.5306122448979591,0.75,0.0,0.2,0.0,0.0,0.0,0.5,0.43333333333333335,0.0,0.0,0.0,0.0,0,0,36,0,36
Namibia,1426452,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.375,0.0,0.26530612244897955,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0,0,8,0,8
Namibia,1426451,0.75,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.625,0.0,0.5102040816326531,0.25,0.25,0.2,0.0,0.5,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0,24,45,0,69
