teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Czech Republic,1443788,0.5,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.5789473684210527,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.2894736842105263,0.0,0.0,0.0,0.0,0,-2,12,0,10
Czech Republic,1443784,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7647058823529411,0.0,0.3421052631578947,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.17105263157894735,0.0,0.0,0.0,0.0,0,0,44,0,44
Czech Republic,1443779,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21052631578947367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0,0,110,0,110
Czech Republic,1443773,0.25,0.047619047619047616,0.038461538461538464,0.0,0.0,0.43750273439209,0.75,0.75,0.3529411764705882,0.0,0.7894736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5263157894736842,0.0,0.0,0.0,0.0,0,1,4,0,5
Czech Republic,1443768,0.0,0.2857142857142857,0.46153846153846156,0.5,0.0,0.218751367196045,0.75,0.75,0.058823529411764705,0.0,0.7894736842105263,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,-4,6,-1,0,5
Czech Republic,1380586,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5882352941176471,0.0,0.6842105263157894,0.2,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.4563157894736842,1.0,0.0,0.0,0.0,0,0,60,8,68
Czech Republic,1380587,0.5,0.047619047619047616,0.11538461538461539,0.0,0.0,0.14581966137288357,0.75,0.75,0.29411764705882354,0.0,0.7894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5263157894736842,0.0,0.0,0.0,0.0,0,1,3,0,4
Czech Republic,1321298,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23529411764705882,0.0,0.6842105263157894,0.8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.6842105263157894,0.0,0.0,0.0,0.0,0,0,23,0,23
Czech Republic,1321295,0.25,0.19047619047619047,0.19230769230769232,0.0,0.0,0.35000218751367196,0.25,0.25,0.1764705882352941,0.0,0.3157894736842105,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0,4,3,0,7
Czech Republic,1321284,0.5,0.19047619047619047,0.42307692307692313,0.0,0.0,0.1590759942249639,0.75,0.75,0.23529411764705882,0.0,0.6842105263157894,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4563157894736842,0.0,0.0,0.0,0.0,-6,-2,4,0,2
Czech Republic,1321309,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.631578947368421,0.4,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0,0,69,0,69
Czech Republic,1321310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3157894736842105,0.2,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,1.0,0.0,0,0,56,12,68
Czech Republic,1321307,0.25,0.047619047619047616,0.11538461538461539,0.0,0.0,0.14581966137288357,1.0,1.0,0.5294117647058824,0.0,0.5789473684210527,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.0,0.0,0,1,63,0,64
Czech Republic,1321306,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8823529411764706,0.0,0.3684210526315789,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2222222222222222,0.18421052631578946,0.0,0.0,0.0,0.0,0,0,54,0,54
Czech Republic,1310186,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7058823529411764,0.0,0.3157894736842105,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0,0,43,0,43
Czech Republic,1310182,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7058823529411764,0.0,0.8684210526315789,0.2,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.43421052631578944,0.0,0.0,0.0,0.0,0,0,12,0,12
Czech Republic,1310180,0.75,0.3333333333333333,0.19230769230769232,0.5,0.0,0.6125038281489259,1.0,1.0,0.3529411764705882,0.0,0.894736842105263,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.4473684210526315,0.0,0.0,0.0,0.0,0,11,56,0,67
