teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Meghalaya,1383509,0.25,0.4545454545454546,0.3103448275862069,1.0,0.0,0.9356631578947369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Meghalaya,1383452,0.375,0.045454545454545456,0.10344827586206896,0.0,0.0,0.2806736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Meghalaya,1205720,0.0,0.3181818181818182,0.3793103448275862,1.0,0.0,0.5359157894736842,0.5,0.5,0.2727272727272727,0.0,0.7307692307692308,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.7307692307692308,1.0,0.0,0.0,0.0,-2,9,61,8,78
Meghalaya,1205836,0.0,0.8636363636363636,0.5517241379310345,1.0,0.5,1.0,0.5,0.5,0.09090909090909091,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,29,-5,0,24
Meghalaya,1205818,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5454545454545454,0.0,0.8461538461538463,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5638461538461539,0.0,0.0,0.0,0.0,0,0,31,0,31
Meghalaya,1205801,0.0,1.0,1.0,0.0,1.0,0.638821052631579,0.5,0.5,0.18181818181818182,0.0,0.6153846153846154,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0,34,35,0,69
Meghalaya,1205774,0.25,0.6363636363636364,0.7586206896551724,0.0,0.0,0.5359157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,12,0,0,12
Meghalaya,1205756,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.7692307692307693,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0,0,2,8,10
Meghalaya,1205739,0.5,0.045454545454545456,0.034482758620689655,0.0,0.0,0.8421052631578947,1.0,1.0,1.0,0.0,0.7692307692307693,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0,1,94,0,95
Meghalaya,1157197,0.875,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.18181818181818182,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,0,2
Meghalaya,1157179,0.75,0.045454545454545456,0.06896551724137931,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Meghalaya,1157163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Meghalaya,1157129,0.75,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Meghalaya,1157112,0.625,0.045454545454545456,0.034482758620689655,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
