teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sydney Sixers,1443058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sussex,1410501,0.125,0.010416666666666666,0.07272727272727272,0.0,0.0,0.09574508827697138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Sussex,1410497,0.125,0.3645833333333333,0.39999999999999997,0.5,0.14285714285714285,0.6092834437593352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,73,0,0,73
Sussex,1410493,0.125,1.0,0.9636363636363636,1.0,0.42857142857142855,0.693692313584313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,180,0,8,188
Sussex,1410485,0.125,0.13541666666666666,0.19999999999999998,0.25,0.0,0.45260618130289915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
Sussex,1410473,0.125,0.84375,0.7818181818181817,0.6666666666666666,0.7142857142857142,0.721420091149324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,161,0,8,169
Sussex,1410468,0.125,0.16666666666666666,0.32727272727272727,0.16666666666666666,0.0,0.3404312358775995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,24,0,8,32
Sussex,1410459,0.125,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sussex,1410448,0.125,0.7708333333333333,0.6727272727272727,0.5833333333333333,0.5714285714285714,0.7659607062157711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,140,0,8,148
Sussex,1410436,0.125,0.13541666666666666,0.18181818181818182,0.16666666666666666,0.0,0.49787445904025124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,23,0,0,23
Sussex,1410431,0.125,0.2708333333333333,0.2909090909090909,0.0,0.42857142857142855,0.6223430738003141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,52,0,16,68
Sussex,1410421,0.125,0.17708333333333331,0.18181818181818182,0.3333333333333333,0.0,0.6510666002834055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,37,0,0,37
Sussex,1410413,0.125,0.4895833333333333,0.32727272727272727,0.41666666666666663,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,101,0,0,101
Sussex,1410402,0.125,0.6770833333333333,0.6363636363636364,0.8333333333333333,0.2857142857142857,0.7112328137566543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,131,0,0,131
Sussex,1410400,0.125,0.6770833333333333,0.7818181818181817,1.0,0.14285714285714285,0.5789131017578798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,131,0,0,131
Sussex,1410386,0.125,0.10416666666666666,0.09090909090909091,0.16666666666666666,0.0,0.7659607062157711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
Sussex,1410381,0.125,0.38541666666666663,0.43636363636363634,0.25,0.2857142857142857,0.5904408103864272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,69,0,16,85
Sydney Sixers,1386137,0.0,0.010416666666666666,0.03636363636363636,0.0,0.0,0.19149017655394276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Sydney Sixers,1386134,0.0,0.4375,0.6,0.3333333333333333,0.14285714285714285,0.4874190954004059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,0,0,68
Sydney Sixers,1386132,0.0,0.7708333333333333,0.7636363636363636,0.6666666666666666,0.2857142857142857,0.6747730841407835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,132,0,0,132
Sydney Sixers,1386121,0.25,0.4270833333333333,0.5818181818181818,0.3333333333333333,0.14285714285714285,0.49067442840182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,0,0,67
Sydney Sixers,1386107,0.25,0.020833333333333332,0.12727272727272726,0.0,0.0,0.1094174868829229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
Sydney Sixers,1386104,0.25,0.010416666666666666,0.05454545454545454,0.0,0.0,0.12764735169085825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Sydney Sixers,1386098,0.25,0.625,0.9090909090909091,0.3333333333333333,0.14285714285714285,0.45957642372946267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90,0,0,90
Sydney Sixers,1324683,0.25,0.23958333333333331,0.43636363636363634,0.08333333333333333,0.0,0.3670100723832867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Sydney Sixers,1324654,0.25,0.29166666666666663,0.39999999999999997,0.16666666666666666,0.0,0.4874190954004059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,0,0,40
Sydney Sixers,1324651,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sydney Sixers,1324648,0.25,0.17708333333333331,0.18181818181818182,0.16666666666666666,0.0,0.6510666002834055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,29,0,0,29
Sydney Sixers,1269698,0.25,0.4375,0.6,0.16666666666666666,0.14285714285714285,0.4874190954004059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,60,0,8,68
Sydney Sixers,1269692,0.25,0.6145833333333333,0.8181818181818181,0.5833333333333333,0.0,0.5021255409597488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,97,0,0,97
Sydney Sixers,1269689,0.5,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sydney Sixers,1269687,0.25,0.6875,0.8545454545454545,0.5833333333333333,0.2857142857142857,0.5378193098694037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,116,0,0,116
Sydney Sixers,1269682,0.25,0.17708333333333331,0.2909090909090909,0.08333333333333333,0.14285714285714285,0.4069166251771284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Sydney Sixers,1269679,0.375,0.25,0.45454545454545453,0.0,0.14285714285714285,0.3676611389835701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,30,0,8,38
Sydney Sixers,1269662,0.25,0.0625,0.23636363636363636,0.0,0.0,0.17674543295928918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,0,0,0,0
Sydney Sixers,1269657,0.25,0.5208333333333333,0.4727272727272727,0.08333333333333333,0.7142857142857142,0.7365095170617747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,98,0,8,106
Sydney Sixers,1269653,0.375,0.07291666666666666,0.16363636363636364,0.08333333333333333,0.0,0.2978821186473134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
Sydney Sixers,1269650,0.375,0.11458333333333333,0.18181818181818182,0.0,0.14285714285714285,0.4212783884186741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,17,0,8,25
Sydney Sixers,1269645,0.5,0.020833333333333332,0.05454545454545454,0.0,0.0,0.2553330014170273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Sydney Sixers,1269641,0.25,0.03125,0.10909090909090909,0.0,0.0,0.19149017655394276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Sydney Sixers,1269638,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sydney Sixers,1226882,0.25,0.13541666666666666,0.18181818181818182,0.0,0.14285714285714285,0.49787445904025124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21,0,0,21
Sydney Sixers,1226884,0.25,0.21875,0.3818181818181818,0.08333333333333333,0.0,0.38298035310788553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
