teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Argentina,1462911,1.0,0.014705882352941176,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2,0,22,24
Argentina,1462905,1.0,0.49999999999999994,0.4307692307692308,0.375,0.0,0.35606029988279514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,51,0,8,59
Argentina,1462903,1.0,0.044117647058823525,0.0,0.125,0.0,0.692842420078406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,8,0,12,20
Argentina,1462895,1.0,0.8676470588235294,0.5384615384615384,1.0,0.16666666666666666,0.539910277654286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,4,110,0,14,124
Argentina,1462891,1.0,0.044117647058823525,0.1076923076923077,0.0,0.0,0.06413935254415389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
Argentina,1462885,1.0,0.1323529411764706,0.13846153846153847,0.125,0.0,0.2519500464777917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Argentina,1462881,1.0,0.02941176470588235,0.07692307692307693,0.0,0.0,0.05775370811946813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Argentina,1462926,1.0,0.39705882352941174,0.36923076923076925,0.375,0.0,0.3197672068867962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,0,0,44
Argentina,1453909,1.0,1.0,0.35384615384615387,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,143,0,0,143
Argentina,1403305,0.0,0.4852941176470588,0.3076923076923077,0.375,0.5,0.5091541041910843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,4,72,0,14,86
Argentina,1403301,0.0,0.22058823529411764,0.23076923076923078,0.375,0.0,0.2649234126823748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0,28,0,20,48
Argentina,1359802,0.0,0.25,0.2153846153846154,0.375,0.0,0.33920704845814975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
Argentina,1359798,0.0,0.3676470588235294,0.35384615384615387,0.375,0.0,0.304853898072182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,42,0,8,50
Argentina,1359793,0.0,0.14705882352941177,0.12307692307692308,0.25,0.0,0.329103180697571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
Argentina,1359794,0.0,0.0,0.015384615384615385,0.0,0.0,0.019237764216141942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Argentina,1359787,0.0,0.823529411764706,1.0,1.0,0.0,0.2283474113890797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97,0,0,97
Argentina,1359786,0.0,0.20588235294117646,0.15384615384615385,0.25,0.16666666666666666,0.38972638726104347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
Argentina,1286685,0.0,0.2647058823529412,0.3230769230769231,0.125,0.16666666666666666,0.21840520551267023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
Argentina,1286681,0.0,0.07352941176470587,0.06153846153846154,0.125,0.0,0.28868770965525603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Argentina,1286675,0.0,0.0,0.015384615384615385,0.0,0.0,0.019237764216141942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
Argentina,1286671,0.0,0.9558823529411765,0.9076923076923077,0.625,0.0,0.3218283959099543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,94,0,8,102
