teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hobart Hurricanes,1443100,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.7916666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.7307692307692308,0.0,0.0,0.0,0.0,0,0,7,0,7
Hobart Hurricanes,1443097,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.20833333333333331,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2561538461538462,0.0,0.0,0.0,0.0,0,0,63,0,63
Hobart Hurricanes,1443096,0.5,0.2608695652173913,0.2857142857142857,0.0,0.0,0.21428571428571427,1.0,1.0,0.36363636363636365,0.0,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0,6,0,0,6
Brisbane Heat,1269642,0.5,0.043478260869565216,0.10714285714285714,0.0,0.0,0.09522857142857143,1.0,1.0,0.6363636363636364,0.0,0.6666666666666666,0.6000000000000001,0.25,0.5,0.0,0.0,0.0,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.0,0,1,57,0,58
United States of America,1197403,0.25,0.08695652173913043,0.14285714285714285,0.0,0.0,0.14285714285714285,0.25,0.25,0.18181818181818182,0.0,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0,2,2,0,4
United States of America,1197401,0.25,0.30434782608695654,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.0,0.7916666666666666,0.2,0.75,0.25,0.0,0.0,1.0,0.0,0.7307692307692308,1.0,0.0,0.0,0.0,0,13,33,16,62
United States of America,1197399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
United States of America,1197396,0.5,0.13043478260869565,0.10714285714285714,0.0,0.0,0.2857142857142857,1.0,1.0,0.9090909090909092,0.0,0.4375,0.2,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.40384615384615385,0.0,0.0,0.0,0.0,0,3,64,0,67
Brisbane Heat,1114884,0.0,0.3913043478260869,0.25,0.3333333333333333,0.0,0.36734285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,0,16,29
Brisbane Heat,1114870,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.18181818181818182,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Brisbane Heat,1114867,0.0,1.0,1.0,1.0,0.0,0.23468571428571428,0.75,0.75,0.36363636363636365,0.0,0.5416666666666666,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.0,0.666923076923077,0.5,0.0,0.0,0.0,0,35,29,8,72
Melbourne Stars,1023631,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.5416666666666666,0.4,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,0,-5,0,-5
Melbourne Renegades,897757,0.25,1.0,0.5357142857142857,0.6666666666666666,1.0,0.4380857142857143,1.0,1.0,0.7272727272727273,0.0,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,4,41,8,0,49
Melbourne Renegades,897747,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.6041666666666666,0.2,0.5,0.25,0.0,0.0,0.0,0.0,0.5576923076923077,0.0,0.0,0.0,0.0,0,0,34,0,34
Melbourne Renegades,897741,0.25,0.043478260869565216,0.03571428571428571,0.0,0.0,0.2857142857142857,0.75,0.75,0.36363636363636365,0.0,0.6041666666666666,0.6000000000000001,0.25,0.0,0.0,0.0,0.0,0.0,0.7438461538461539,0.0,0.0,0.0,0.0,0,1,4,0,5
Melbourne Renegades,897731,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6458333333333333,0.4,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.5961538461538461,0.0,0.0,0.0,0.0,0,0,73,0,73
Melbourne Renegades,897725,0.25,0.08695652173913043,0.03571428571428571,0.0,0.0,0.5714285714285714,0.79175,0.7916666666666666,0.4545454545454546,0.0,0.5416666666666666,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.0,0.6315384615384616,0.0,0.0,0.0,0.0,0,2,30,0,32
Melbourne Renegades,897719,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.6041666666666666,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.5576923076923077,0.0,0.0,0.0,0.0,0,0,4,0,4
Brisbane Heat,756781,0.75,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.8181818181818182,0.0,0.7708333333333333,0.8,0.5,0.25,0.0,0.0,0.0,0.3333333333333333,0.7761538461538462,0.0,0.0,0.0,0.0,0,0,32,0,32
Brisbane Heat,756765,0.5,0.0,0.0,0.0,0.0,0.0,0.70825,0.7083333333333333,0.2727272727272727,0.0,0.6666666666666666,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.8692307692307694,0.0,0.0,0.0,0.0,0,0,49,0,49
Brisbane Heat,756741,0.75,0.08695652173913043,0.17857142857142855,0.0,0.0,0.11428571428571428,1.0,1.0,0.4545454545454546,0.0,0.9791666666666666,0.4,1.0,0.25,0.0,0.0,0.0,0.0,0.9038461538461539,0.0,0.0,0.0,0.0,0,2,26,0,28
Brisbane Heat,654089,0.75,0.43478260869565216,0.3214285714285714,0.3333333333333333,0.0,0.3174571428571429,1.0,1.0,0.4545454545454546,0.0,0.875,0.8,0.5,0.75,0.0,0.0,0.0,0.0,0.8076923076923077,0.0,0.0,0.0,0.0,0,14,82,0,96
Brisbane Heat,654081,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.22916666666666666,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.0,0.0,0,0,87,0,87
Brisbane Heat,654073,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4545454545454546,0.0,0.7291666666666666,0.6000000000000001,0.25,0.5,0.0,1.0,0.0,0.0,0.6730769230769231,0.0,0.0,0.0,0.0,0,0,63,0,63
Brisbane Heat,654065,0.75,0.0,0.0,0.0,0.0,0.0,0.58325,0.5833333333333333,0.4545454545454546,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.5,0.0,0.0,0.0,0,0,119,8,127
Brisbane Heat,654055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.4,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.46153846153846156,0.0,0.0,0.0,0.0,0,0,129,0,129
Brisbane Heat,654047,0.75,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.4545454545454546,0.0,0.8958333333333333,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.826923076923077,0.0,0.0,0.0,0.0,0,-2,3,0,1
Brisbane Heat,654043,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.75,0.6000000000000001,0.25,0.5,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0,0,59,0,59
Brisbane Heat,654037,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.29166666666666663,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.5,0.0,0.0,0.0,0,0,6,8,14
Brisbane Heat,571234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4545454545454546,0.0,0.7916666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7307692307692308,0.5,0.0,0.0,0.0,0,0,5,8,13
