teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
India,1439903,0.6000000000000001,0.09890109890109891,0.11320754716981132,0.0,0.1111111111111111,0.25,0.5,0.5,0.2777777777777778,0.0,0.40350877192982454,0.375,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,0.5609756097560976,0.0,0.0,0.0,0.0,0,15,1,0,16
India,1439902,0.8,0.5824175824175825,0.5471698113207547,0.5,0.4444444444444444,0.3046,0.25,0.25,0.1111111111111111,0.0,0.19298245614035087,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,0.0,6,107,2,0,109
India,1439901,0.3999999999999999,0.4395604395604396,0.660377358490566,0.125,0.2222222222222222,0.19048333333333337,1.0,1.0,0.38888888888888884,0.0,0.5789473684210527,0.5,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.4024390243902439,0.0,0.0,0.0,0.0,0,60,57,0,117
India,1439900,0.6000000000000001,0.07692307692307693,0.11320754716981132,0.125,0.0,0.19445,0.5,0.5,0.3333333333333333,0.0,0.10526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0,0,11,37,0,48
India,1439899,0.3999999999999999,0.03296703296703297,0.07547169811320754,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.7368421052631579,0.875,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.5121951219512195,0.0,0.0,0.0,0.0,0,3,57,0,60
Baroda,1446105,0.6000000000000001,0.05494505494505495,0.11320754716981132,0.125,0.0,0.13888333333333333,1.0,1.0,0.6666666666666666,0.0,0.5087719298245614,0.25,0.5,0.25,0.0,0.0,0.0,0.14285714285714285,0.3536585365853659,0.0,0.0,0.0,0.0,0,9,37,0,46
Baroda,1446101,0.0,0.1098901098901099,0.20754716981132074,0.125,0.0,0.15151666666666666,1.0,1.0,0.8333333333333333,0.0,0.47368421052631576,0.25,0.5,0.75,0.0,0.0,0.0,0.14285714285714285,0.32926829268292684,1.0,0.0,0.0,0.0,0,14,96,28,138
India,1449304,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7222222222222222,1.0,0.14035087719298245,0.0,0.0,0.25,0.0,0.0,0.0,0.14285714285714285,0.1302439024390244,0.0,0.0,0.0,0.0,0,0,56,0,56
India,1449303,0.3999999999999999,0.19780219780219782,0.3018867924528302,0.375,0.0,0.1875,1.0,1.0,0.2777777777777778,0.0,0.8771929824561403,0.5,0.75,0.25,0.0,0.0,0.0,0.14285714285714285,0.6097560975609756,0.0,0.0,0.0,0.0,0,30,24,0,54
India,1449302,0.6000000000000001,0.4285714285714286,0.8490566037735848,0.5,0.1111111111111111,0.14445000000000002,0.75,0.75,0.2222222222222222,0.0,0.38596491228070173,0.0,0.25,0.0,0.0,0.0,0.0,0.42857142857142855,0.35756097560975614,0.0,0.0,0.0,0.0,0,65,4,0,69
