teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Czech Republic,1443788,0.0,0.12380952380952384,0.06,0.11764705882352941,0.0,0.8973542523012794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
Czech Republic,1443784,1.0,0.1523809523809524,0.22,0.058823529411764705,0.0,0.49933422103861524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,21,0,8,29
Czech Republic,1443779,1.0,0.04761904761904762,0.07999999999999999,0.058823529411764705,0.0,0.2701904706767788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,10,0,16,26
Czech Republic,1443773,0.0,0.0761904761904762,0.04000000000000001,0.11764705882352941,0.0,0.6285532333699995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,17,0,28,45
Czech Republic,1443768,1.0,0.26666666666666666,0.24000000000000002,0.23529411764705882,0.0,0.8718230764777399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,55,0,0,55
Czech Republic,1321301,1.0,0.3142857142857143,0.78,0.11764705882352941,0.0,0.33155792276964047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,46,0,8,54
Czech Republic,1321298,1.0,0.34285714285714286,0.33999999999999997,0.3529411764705882,0.0,0.8578706652000233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,69,0,8,77
Czech Republic,1321295,1.0,0.09523809523809526,0.22,0.0,0.0,0.28223238580443466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,9,0,0,9
Czech Republic,1321284,1.0,0.20000000000000004,0.24000000000000002,0.23529411764705882,0.0,0.6334163144792451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,38,0,6,44
Czech Republic,1321309,1.0,0.6000000000000001,0.78,0.29411764705882354,0.25,0.7262780061367452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,100,0,8,108
Czech Republic,1321310,1.0,0.0380952380952381,0.04000000000000001,0.058823529411764705,0.0,0.2977479302958375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,9,0,6,15
Czech Republic,1321307,1.0,0.2285714285714286,0.26,0.23529411764705882,0.25,0.6882996584264459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,53,0,8,61
Czech Republic,1321306,1.0,0.08571428571428572,0.07999999999999999,0.058823529411764705,0.0,0.527470618884965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Czech Republic,1310186,1.0,0.6095238095238096,0.7200000000000001,0.23529411764705882,1.0,0.8020610200891565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,117,0,8,125
Czech Republic,1310182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Czech Republic,1310180,1.0,0.34285714285714286,0.42000000000000004,0.29411764705882354,0.0,0.7080993457998033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,63,0,0,63
Czech Republic,1310176,1.0,0.2380952380952381,0.33999999999999997,0.1764705882352941,0.0,0.5684015515544493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0,42,0,14,56
Czech Republic,1310177,1.0,1.0000000000000002,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,208,0,0,208
Czech Republic,1310174,1.0,0.1523809523809524,0.22,0.11764705882352941,0.0,0.49933422103861524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
