teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Northamptonshire,1410498,0.42857142857142855,0.46774193548387094,0.42857142857142855,0.5714285714285714,1.0,0.64444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.42424242424242425,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,4,59,2,0,61
Northamptonshire,1410438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Northamptonshire,1410432,1.0,0.12903225806451613,0.14285714285714285,0.14285714285714285,0.0,0.53332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Northamptonshire,1410426,1.0,0.1774193548387097,0.16666666666666666,0.14285714285714285,0.0,0.62856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15,0,8,23
Northamptonshire,1347688,0.7142857142857142,0.5483870967741935,0.6190476190476191,0.14285714285714285,1.0,0.5230800000000001,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5454545454545454,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,50,0,0,50
Northamptonshire,1347676,0.8571428571428572,0.16129032258064516,0.09523809523809523,0.14285714285714285,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.33333333333333337,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.3055555555555555,0.0,0.0,0.0,0.0,0,20,68,0,88
Northamptonshire,1347662,0.42857142857142855,0.14516129032258063,0.26190476190476186,0.0,0.0,0.32727999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Northamptonshire,1347655,0.42857142857142855,0.7580645161290323,0.7619047619047619,0.8571428571428571,0.0,0.58752,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,2,77,2,0,79
Northamptonshire,1347652,0.42857142857142855,0.25806451612903225,0.30952380952380953,0.2857142857142857,0.0,0.49232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
Northamptonshire,1347645,0.7142857142857142,0.22580645161290322,0.30952380952380953,0.2857142857142857,0.0,0.43076,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.21212121212121213,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0,22,28,0,50
Germany,1339209,0.0,0.29032258064516125,0.2857142857142857,0.14285714285714285,1.0,0.6,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,1.0,0.0,0.0,0.0,0,28,0,8,36
Germany,1339208,0.0,0.3548387096774194,0.6190476190476191,0.14285714285714285,0.0,0.33848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,26,0,8,34
Germany,1339205,0.0,0.43548387096774194,0.6428571428571428,0.14285714285714285,0.0,0.4,1.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0,35,48,6,89
Germany,1339206,0.0,0.8387096774193548,0.8095238095238095,0.7142857142857142,0.0,0.61176,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.611111111111111,1.0,0.0,0.0,0.0,4,84,4,8,96
Germany,1299583,0.0,0.8064516129032258,0.7857142857142857,0.8571428571428571,1.0,0.6060800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,92,0,0,92
Germany,1299578,0.0,0.45161290322580644,0.7857142857142857,0.14285714285714285,0.0,0.3394,0.5,0.5,0.2222222222222222,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0,36,2,0,38
Germany,1299574,0.0,0.14516129032258063,0.40476190476190477,0.14285714285714285,0.0,0.21176,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-4,9,3,0,12
Germany,1299572,0.0,1.0,1.0,1.0,1.0,0.59048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,106,0,14,120
Germany,1299569,0.0,0.3225806451612903,0.3571428571428571,0.42857142857142855,0.0,0.53332,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.36363636363636365,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2,34,2,0,36
