teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Panama,1399157,0.75,0.1111111111111111,0.15384615384615385,0.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.3529411764705882,0.0,0.2954545454545454,0.6666666666666666,0.5,0.25,0.0,0.3333333333333333,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.0,0,1,38,0,39
Panama,1399152,0.75,0.7777777777777777,0.46153846153846156,0.0,1.0,0.46668000000000004,0.3333333333333333,0.3333333333333333,0.2941176470588235,0.0,0.1818181818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.32432432432432434,0.0,0.0,0.0,0.0,0,13,6,0,19
Panama,1399151,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4117647058823529,0.0,0.1590909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.15297297297297296,0.0,0.0,0.0,0.0,0,0,12,0,12
Panama,1359799,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5294117647058824,0.0,0.1590909090909091,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.15297297297297296,0.0,0.0,0.0,0.0,0,0,64,0,64
Panama,1359789,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23529411764705882,0.0,0.20454545454545456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35135135135135137,0.0,0.0,0.0,0.0,0,0,5,0,5
Panama,1359792,1.0,0.1111111111111111,0.07692307692307693,0.0,0.0,0.4,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.35135135135135137,0.0,0.0,0.0,0.0,0,1,4,0,5
Panama,1359794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8823529411764706,0.0,0.1590909090909091,0.3333333333333333,0.0,0.75,0.0,0.0,0.0,0.5,0.08108108108108109,1.0,0.0,0.0,0.0,0,0,101,8,109
Panama,1286686,1.0,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,1.0,0.23529411764705882,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5810810810810811,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Panama,1286672,0.75,0.5555555555555556,0.15384615384615385,1.0,0.0,1.0,1.0,1.0,0.7058823529411764,0.0,0.2954545454545454,0.3333333333333333,0.25,0.75,0.0,0.0,0.0,1.0,0.16216216216216217,0.0,0.0,0.0,0.0,0,9,96,0,105
Panama,1157701,1.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
Panama,1157698,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.022727272727272735,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,156,0,156
Panama,1157692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11363636363636362,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.6216216216216217,0.0,0.0,0.0,0.0,0,0,2,0,2
Panama,1157690,0.25,1.0,1.0,0.0,0.0,0.27692,0.3333333333333333,0.3333333333333333,0.1176470588235294,0.0,0.20454545454545456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,-2,7,3,0,10
