teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kerala,1244394,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.25,0.0,0.5454545454545455,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.6000000000000001,0.4232432432432433,0.0,0.0,0.0,0.0,0,0,3,0,3
Kerala,1244376,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5,0.0,0.40909090909090917,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.2,0.31513513513513514,0.0,0.0,0.0,0.0,0,0,34,0,34
Kerala,1244356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.8863636363636364,0.5,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.48648648648648657,0.0,0.0,0.0,0.0,0,0,51,0,51
Kerala,1244320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.1,0.25675675675675674,0.0,0.0,0.0,0.0,0,0,43,0,43
Rajasthan Royals,598052,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3125,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0,0,6,0,6
Rajasthan Royals,598036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,1.0,0.6363636363636365,0.5,0.25,0.3333333333333333,0.0,0.0,0.4,0.0,0.3378378378378379,0.0,0.0,0.0,0.0,0,0,48,0,48
Rajasthan Royals,598023,0.3333333333333335,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.04545454545454547,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0,-2,3,0,1
Rajasthan Royals,598014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,0.2954545454545455,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.2,0.2,0.13513513513513514,0.0,0.0,0.0,0.0,0,0,79,0,79
Rajasthan Royals,598009,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.5556666666666665,0.5555555555555556,0.375,0.0,0.7045454545454546,0.16666666666666666,1.0,0.0,0.0,0.0,0.2,0.0,0.6351351351351351,0.0,0.0,0.0,0.0,0,0,1,0,1
Rajasthan Royals,598005,0.0,0.05263157894736842,0.14285714285714285,0.0,0.0,0.20833333333333334,1.0,1.0,0.75,0.0,0.40909090909090917,0.33333333333333337,0.25,0.3333333333333333,0.0,0.0,0.0,0.1,0.2027027027027027,0.0,0.0,0.0,0.0,0,1,40,0,41
Rajasthan Royals,598001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.25,0.33333333333333337,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0,0,53,0,53
Kochi Tuskers Kerala,501261,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4375,0.0,0.36363636363636365,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.2794594594594595,0.0,0.0,0.0,0.0,0,0,33,0,33
Kochi Tuskers Kerala,501258,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.0,0.20454545454545456,0.0,0.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0,0,80,0,80
Kochi Tuskers Kerala,501254,1.0,0.0,0.0,0.0,0.0,0.0,0.9443333333333335,0.9444444444444444,0.375,0.0,0.7045454545454546,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.2,0.4005405405405406,0.0,0.0,0.0,0.0,0,0,7,0,7
Kochi Tuskers Kerala,501242,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.375,0.0,0.38636363636363635,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.1,0.2972972972972973,0.0,0.0,0.0,0.0,0,0,7,0,7
Kochi Tuskers Kerala,501238,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.38636363636363635,0.33333333333333337,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.1891891891891892,0.0,0.0,0.0,0.0,0,0,38,0,38
Kochi Tuskers Kerala,501233,0.6666666666666665,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.875,1.0,0.0681818181818182,0.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,-2,99,0,97
Kochi Tuskers Kerala,501229,0.6666666666666665,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.9375,1.0,0.34090909090909094,0.5,0.0,0.0,0.0,0.0,0.4,0.1,0.16216216216216217,0.5,0.0,0.0,0.0,0,0,32,8,40
