teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Rwanda,1441135,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.95825,0.9583333333333333,0.2272727272727273,0.0,0.9,0.5714285714285714,0.25,0.25,0.0,0.0,0.0,0.0,0.46950000000000003,0.0,0.0,0.0,0.0,0,0,30,0,30
Rwanda,1441133,0.4444444444444444,0.0,0.043478260869565216,0.0,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.65,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0,-2,-4,0,-6
Rwanda,1407108,0.6666666666666666,0.20588235294117646,0.5652173913043478,0.0,0.0,0.25848413574617196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,3,0,0,3
Rwanda,1407105,0.7777777777777778,0.6470588235294118,0.9565217391304348,0.75,0.0,0.480007680122882,0.5,0.5,0.18181818181818182,0.0,0.375,0.14285714285714285,0.25,0.25,0.0,0.3333333333333333,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,34,37,0,71
Rwanda,1400991,0.6666666666666666,0.029411764705882353,0.13043478260869565,0.0,0.0,0.15998655978495654,1.0,1.0,0.5909090909090909,0.0,0.5750000000000001,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.2,0.28750000000000003,0.0,0.0,0.0,0.0,0,1,17,0,18
Rwanda,1400988,0.5555555555555555,0.0,0.21739130434782608,0.0,0.0,0.0,0.25,0.25,0.18181818181818182,0.0,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0,-2,4,0,2
Rwanda,1400986,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4090909090909091,1.0,0.125,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0,0,114,0,114
Rwanda,1400985,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.13636363636363635,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0,0,3,0,3
Rwanda,1400983,0.33333333333333337,0.08823529411764705,0.21739130434782608,0.0,0.0,0.2880046080737292,0.5,0.5,0.13636363636363635,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,1.0,0.0,0,3,9,12,24
Rwanda,1400981,0.4444444444444444,0.029411764705882353,0.17391304347826086,0.0,0.0,0.1200019200307205,0.25,0.25,0.2272727272727273,0.0,0.15000000000000002,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0,1,5,0,6
Rwanda,1400978,0.5555555555555555,0.08823529411764705,0.17391304347826086,0.0,0.0,0.36000576009216145,0.5,0.5,0.2727272727272727,0.0,0.325,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.325,0.0,0.0,0.0,0.0,0,3,8,0,11
Rwanda,1400977,0.33333333333333337,0.0,0.043478260869565216,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.675,0.14285714285714285,0.25,0.5,0.0,0.6666666666666666,0.0,1.0,0.3375,0.0,0.0,0.0,0.0,0,-2,79,0,77
Rwanda,1400975,0.4444444444444444,1.0,0.8260869565217391,0.25,1.0,0.8589737435798972,1.0,1.0,0.4545454545454546,0.0,0.75,0.14285714285714285,0.5,1.0,0.0,0.3333333333333333,0.0,0.2,0.375,1.0,0.0,0.0,0.0,6,66,126,8,200
Rwanda,1400972,0.33333333333333337,0.3529411764705882,0.5652173913043478,0.0,0.3333333333333333,0.44309508952143234,0.75,0.75,0.36363636363636365,0.0,0.5,0.2857142857142857,0.25,0.25,0.5,0.0,0.0,0.2,0.3335,0.0,0.0,0.0,0.0,0,18,43,0,61
Rwanda,1393320,0.33333333333333337,0.7352941176470588,0.5217391304347826,0.5,0.6666666666666666,1.0,0.25,0.25,0.045454545454545456,0.0,0.47500000000000003,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.9500000000000001,0.0,0.0,0.0,0.0,6,55,1,0,56
Rwanda,1393332,0.2222222222222222,0.29411764705882354,0.21739130434782608,0.0,0.3333333333333333,0.960015360245764,1.0,1.0,0.36363636363636365,0.0,0.5750000000000001,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.28750000000000003,0.0,0.0,0.0,0.0,0,16,12,0,28
Rwanda,1393331,0.1111111111111111,0.7058823529411764,0.7391304347826086,1.0,0.0,0.6776748427974848,1.0,1.0,0.6818181818181819,0.0,0.55,0.42857142857142855,0.0,0.25,0.0,0.0,0.0,0.4,0.275,0.0,0.0,0.0,0.0,2,42,44,0,86
Rwanda,1393316,0.5555555555555555,0.14705882352941177,0.3913043478260869,0.0,0.0,0.26669226707627325,0.20825,0.20833333333333331,0.045454545454545456,0.0,0.30000000000000004,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.7205,0.0,0.0,0.0,0.0,0,5,1,0,6
Rwanda,1393330,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.5,0.5,0.13636363636363635,0.0,0.65,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.4,0.65,0.0,0.0,0.0,0.0,0,-2,-3,0,-5
Rwanda,1393315,0.1111111111111111,0.38235294117647056,0.30434782608695654,0.25,0.3333333333333333,0.8914222627562042,0.25,0.25,0.13636363636363635,0.0,0.07500000000000001,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0,23,28,0,51
