teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Leicestershire,1410446,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4318181818181818,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5652173913043479,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Leicestershire,1347693,0.0,0.05263157894736842,0.625,0.0,0.0,0.08421052631578947,1.0,1.0,0.6666666666666666,0.0,0.45454545454545453,0.33333333333333337,0.0,0.6666666666666666,0.0,1.0,0.0,0.4,0.1884057971014493,0.0,0.0,0.0,0.0,0,1,69,0,70
Leicestershire,1297825,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666669,0.0,0.47727272727272724,0.16666666666666666,0.5,0.0,0.0,0.0,0.5,1.0,0.6231884057971014,0.0,0.0,0.0,0.0,0,33,-3,0,30
Leicestershire,1297811,0.0,0.05263157894736842,0.125,0.0,0.0,0.42105263157894735,0.6666666666666667,0.6666666666666667,0.4166666666666667,0.0,0.5227272727272727,0.33333333333333337,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3814492753623189,1.0,0.0,0.0,0.0,0,1,29,8,38
Leicestershire,1297808,0.5,0.15789473684210525,0.875,0.0,0.0,0.18046315789473683,0.6666666666666667,0.6666666666666667,0.16666666666666669,0.0,0.47727272727272724,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.2,0.3431884057971015,1.0,0.0,0.0,0.0,0,3,36,8,47
Leicestershire,1297799,0.0,0.10526315789473684,0.375,0.0,0.0,0.2807157894736842,1.0,1.0,0.49999999999999994,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.0,0.5,0.4,0.5362318840579711,0.0,0.0,0.0,0.0,0,2,51,0,53
Glamorgan,1250354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
Glamorgan,1250350,0.0,0.10526315789473684,0.625,0.0,0.0,0.16842105263157894,1.0,1.0,0.9999999999999999,0.0,0.15909090909090912,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,2,98,0,100
Glamorgan,1250333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.8181818181818181,0.9999999999999999,0.5,1.0,1.0,0.0,0.5,0.4,0.42028985507246386,0.0,0.0,0.0,0.0,0,0,94,0,94
Glamorgan,1250326,1.0,0.0,0.125,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.014492753623188415,0.0,0.0,0.0,0.0,0,-2,46,0,44
Glamorgan,1250316,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.20454545454545453,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.2,0.02898550724637683,1.0,0.0,0.0,0.0,0,0,52,8,60
Glamorgan,1250312,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.25,0.0,0.3409090909090909,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.22724637681159424,0.0,0.0,0.0,0.0,0,0,4,0,4
Glamorgan,1167245,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49999999999999994,0.0,0.7045454545454546,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0,0,86,0,86
Glamorgan,1167236,0.5,0.0,0.0,0.0,0.0,0.0,0.9443333333333335,0.9444444444444444,0.16666666666666669,0.0,0.9545454545454546,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.0,0.5385507246376812,0.0,0.0,0.0,0.0,0,0,-3,0,-3
Glamorgan,1167229,1.0,0.05263157894736842,0.375,0.0,0.0,0.14033684210526315,1.0,1.0,0.6666666666666666,0.0,0.5,0.33333333333333337,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0,1,59,0,60
