teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jammu & Kashmir,1280242,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.4193548387096774,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.29545454545454547,1.0,0.0,0.0,0.0,0,0,67,8,75
Jammu & Kashmir,1280223,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5806451612903225,0.8,0.0,1.0,0.0,0.0,0.0,0.5,0.4090909090909091,0.0,0.0,0.0,0.0,0,0,65,0,65
Jammu & Kashmir,1244382,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.7419354838709677,0.8,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.5227272727272727,0.0,0.0,0.0,0.0,0,0,44,0,44
Jammu & Kashmir,1244365,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903225,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Jammu & Kashmir,1244326,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.2,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,68,0,68
Jammu & Kashmir,1157178,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.08333333333333337,0.0,0.7419354838709677,0.4,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.7572727272727273,0.0,0.0,0.0,0.0,0,0,4,0,4
Jammu & Kashmir,1157161,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666663,0.0,0.5806451612903225,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6063636363636364,0.0,0.0,0.0,0.0,0,0,7,0,7
Jammu & Kashmir,1157143,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333337,0.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.7045454545454546,0.0,0.0,0.0,0.0,0,0,31,0,31
Jammu & Kashmir,1157125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.8064516129032258,0.6000000000000001,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.5681818181818181,0.0,0.0,0.0,0.0,0,0,33,0,33
Jammu & Kashmir,1157109,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.08333333333333337,0.0,0.5161290322580645,0.2,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0,0,6,0,6
Jammu & Kashmir,1157093,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666663,0.0,0.29032258064516125,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.3336363636363637,0.0,0.0,1.0,0.0,0,0,36,12,48
