teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cambodia,1457235,0.5,0.34782608695652173,0.5909090909090909,0.0,0.0,0.538454807944702,1.0,1.0,1.0,0.0,0.9655172413793103,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.48275862068965514,0.0,0.0,0.0,0.0,-2,6,33,0,39
Cambodia,1457233,0.0,0.043478260869565216,0.13636363636363635,0.0,0.0,0.29162656400384984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
Cambodia,1457230,0.625,0.34782608695652173,0.3181818181818182,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Cambodia,1457228,0.0,0.4782608695652174,0.6818181818181819,0.5,0.0,0.6416134394960188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,0,8,27
Cambodia,1457223,0.0,1.0,1.0,1.0,0.0,0.9147781958176567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,0,0,39
Cambodia,1457220,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.6896551724137931,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6896551724137931,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Cambodia,1426470,0.625,0.6521739130434783,0.7727272727272727,0.25,0.0,0.7720710473357248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
Cambodia,1426463,0.875,0.08695652173913043,0.18181818181818182,0.0,0.0,0.4374835943652113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Cambodia,1426459,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,25,0,25
Cambodia,1418197,0.5,0.13043478260869565,0.4090909090909091,0.0,0.0,0.29162656400384984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Cambodia,1418195,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.3448275862068966,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6896551724137931,0.0,0.0,0.0,0.0,0,-2,1,0,-1
Cambodia,1418185,0.5,0.8695652173913043,1.0,0.25,0.0,0.7954326712748271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
